fl_date,city,count,weather_categ
2020-01-01,"Peoria, IL",22,sunny
2020-01-07,"Kalamazoo, MI",22,cloudy
2020-01-03,"Newport News/Williamsburg, VA",22,rain
2020-01-03,"St. George, UT",22,sunny
2020-01-01,"Green Bay, WI",22,sunny
2020-01-04,"Lafayette, LA",22,sunny
2020-01-03,"Evansville, IN",22,rain
2020-01-03,"Fayetteville, NC",22,rain
2020-01-03,"Rochester, MN",22,cloudy
2020-01-07,"Rochester, MN",22,sunny
2020-01-03,"Kalamazoo, MI",22,cloudy
2020-01-02,"St. George, UT",22,sunny
2020-01-07,"St. George, UT",22,sunny
2020-01-04,"Rochester, MN",22,cloudy
2020-01-05,"Fayetteville, NC",22,sunny
2020-01-06,"St. George, UT",22,sunny
2020-01-04,"Bismarck/Mandan, ND",22,sunny
2020-01-06,"Montrose/Delta, CO",22,sunny
2020-01-05,"St. George, UT",22,sunny
2020-01-04,"Fayetteville, NC",22,rain
2020-01-05,"Juneau, AK",22,snow
2020-01-04,"Bristol/Johnson City/Kingsport, TN",22,rain
2020-01-02,"Newport News/Williamsburg, VA",22,cloudy
2020-01-05,"Fairbanks, AK",22,cloudy
2020-01-02,"Rochester, MN",22,cloudy
2020-01-07,"Charlotte Amalie, VI",22,
2020-01-07,"Jackson, WY",22,snow
2020-01-07,"Fayetteville, NC",22,rain
2020-01-02,"Fayetteville, NC",22,cloudy
2020-01-06,"Kalamazoo, MI",22,sunny
2020-01-02,"Kalamazoo, MI",22,sunny
2020-01-06,"Lincoln, NE",22,sunny
2020-01-04,"Evansville, IN",22,cloudy
2020-01-07,"Santa Rosa, CA",21,cloudy
2020-01-07,"Lincoln, NE",21,sunny
2020-01-07,"Bangor, ME",21,cloudy
2020-01-01,"State College, PA",21,cloudy
2020-01-06,"Bangor, ME",21,cloudy
2020-01-06,"Newport News/Williamsburg, VA",21,sunny
2020-01-07,"Monterey, CA",21,sunny
2020-01-05,"Kalamazoo, MI",21,cloudy
2020-01-03,"Lansing, MI",20,cloudy
2020-01-02,"Great Falls, MT",20,cloudy
2020-01-06,"Atlantic City, NJ",20,cloudy
2020-01-05,"Bellingham, WA",20,rain
2020-01-02,"Monroe, LA",20,rain
2020-01-04,"Trenton, NJ",20,rain
2020-01-04,"Daytona Beach, FL",20,rain
2020-01-04,"Atlantic City, NJ",20,rain
2020-01-07,"Grand Junction, CO",20,sunny
2020-01-04,"Juneau, AK",20,snow
2020-01-03,"Great Falls, MT",20,cloudy
2020-01-02,"Lansing, MI",20,sunny
2020-01-01,"Trenton, NJ",20,sunny
2020-01-01,"Traverse City, MI",20,cloudy
2020-01-05,"Lansing, MI",20,cloudy
2020-01-01,"Sun Valley/Hailey/Ketchum, ID",20,snow
2020-01-06,"Melbourne, FL",20,sunny
2020-01-01,"Atlantic City, NJ",20,sunny
2020-01-03,"Montgomery, AL",20,rain
2020-01-03,"Monroe, LA",20,rain
2020-01-03,"Daytona Beach, FL",20,cloudy
2020-01-01,"Juneau, AK",20,snow & rain
2020-01-05,"Atlantic City, NJ",20,cloudy
2020-01-06,"Killeen, TX",20,sunny
2020-01-06,"Trenton, NJ",20,cloudy
2020-01-03,"Atlantic City, NJ",20,rain
2020-01-04,"Fairbanks, AK",20,cloudy
2020-01-02,"Montgomery, AL",20,rain
2020-01-04,"Newport News/Williamsburg, VA",20,rain
2020-01-05,"Daytona Beach, FL",20,sunny
2020-01-04,"St. George, UT",20,sunny
2020-01-02,"Daytona Beach, FL",20,sunny
2020-01-03,"Trenton, NJ",20,rain
2020-01-03,"Sun Valley/Hailey/Ketchum, ID",20,cloudy
2020-01-05,"Sun Valley/Hailey/Ketchum, ID",20,cloudy
2020-01-06,"Jacksonville/Camp Lejeune, NC",20,sunny
2020-01-02,"Sun Valley/Hailey/Ketchum, ID",20,cloudy
2020-01-06,"Daytona Beach, FL",20,sunny
2020-01-07,"Traverse City, MI",20,cloudy
2020-01-05,"Bloomington/Normal, IL",20,sunny
2020-01-02,"Bellingham, WA",20,rain
2020-01-05,"Monroe, LA",20,sunny
2020-01-04,"Sun Valley/Hailey/Ketchum, ID",20,sunny
2020-01-06,"Monroe, LA",20,sunny
2020-01-02,"Atlantic City, NJ",20,sunny
2020-01-05,"Bangor, ME",19,snow
2020-01-02,"Duluth, MN",19,cloudy
2020-01-05,"Montgomery, AL",19,sunny
2020-01-01,"Charleston/Dunbar, WV",19,sunny
2020-01-07,"Flint, MI",19,cloudy
2020-01-02,"Lincoln, NE",18,sunny
2020-01-06,"Alexandria, LA",18,sunny
2020-01-05,"Melbourne, FL",18,sunny
2020-01-03,"Lincoln, NE",18,sunny
2020-01-04,"Lansing, MI",18,cloudy
2020-01-06,"Hayden, CO",18,cloudy
2020-01-06,"Mosinee, WI",18,sunny
2020-01-02,"Bloomington/Normal, IL",18,sunny
2020-01-05,"Great Falls, MT",18,sunny
2020-01-04,"Killeen, TX",18,sunny
2020-01-04,"Elmira/Corning, NY",18,rain
2020-01-05,"Lincoln, NE",18,sunny
2020-01-03,"Killeen, TX",18,sunny
2020-01-07,"Monroe, LA",18,sunny
2020-01-01,"Rochester, MN",18,cloudy
2020-01-01,"Lansing, MI",18,sunny
2020-01-02,"Killeen, TX",18,cloudy
2020-01-03,"Jacksonville/Camp Lejeune, NC",18,cloudy
2020-01-06,"Bellingham, WA",18,rain
2020-01-07,"Mosinee, WI",18,sunny
2020-01-05,"Duluth, MN",18,cloudy
2020-01-02,"Jacksonville/Camp Lejeune, NC",18,cloudy
2020-01-07,"Jacksonville/Camp Lejeune, NC",18,sunny
2020-01-06,"Duluth, MN",18,sunny
2020-01-07,"Newport News/Williamsburg, VA",18,rain
2020-01-02,"Melbourne, FL",18,sunny
2020-01-07,"Saginaw/Bay City/Midland, MI",18,cloudy
2020-01-03,"Duluth, MN",18,cloudy
2020-01-06,"Minot, ND",18,sunny
2020-01-01,"Great Falls, MT",18,rain
2020-01-04,"Bellingham, WA",18,rain
2020-01-07,"Duluth, MN",18,cloudy
2020-01-05,"Jacksonville/Camp Lejeune, NC",18,sunny
2020-01-05,"Rochester, MN",18,sunny
2020-01-01,"Evansville, IN",18,sunny
2020-01-03,"Alexandria, LA",18,rain
2020-01-07,"Alexandria, LA",18,sunny
2020-01-05,"Killeen, TX",18,sunny
2020-01-02,"Alexandria, LA",18,rain
2020-01-04,"Mosinee, WI",18,cloudy
2020-01-03,"Bellingham, WA",18,rain
2020-01-04,"Montgomery, AL",18,rain
2020-01-03,"Bangor, ME",18,cloudy
2020-01-02,"Mosinee, WI",18,cloudy
2020-01-03,"Newburgh/Poughkeepsie, NY",18,
2020-01-06,"Bloomington/Normal, IL",18,sunny
2020-01-02,"Bangor, ME",18,sunny
2020-01-07,"Bloomington/Normal, IL",18,sunny
2020-01-01,"Duluth, MN",18,cloudy
2020-01-01,"Kalamazoo, MI",18,sunny
2020-01-03,"Melbourne, FL",18,cloudy
2020-01-07,"Durango, CO",18,sunny
2020-01-01,"St. George, UT",18,sunny
2020-01-01,"Bristol/Johnson City/Kingsport, TN",18,cloudy
2020-01-03,"Mosinee, WI",18,cloudy
2020-01-07,"Melbourne, FL",18,sunny
2020-01-05,"Mosinee, WI",18,cloudy
2020-01-07,"Daytona Beach, FL",18,sunny
2020-01-04,"Lincoln, NE",18,sunny
2020-01-06,"Saginaw/Bay City/Midland, MI",17,sunny
2020-01-04,"Kalamazoo, MI",17,cloudy
2020-01-05,"Alexandria, LA",16,sunny
2020-01-07,"Trenton, NJ",16,rain
2020-01-05,"Columbia, MO",16,sunny
2020-01-05,"Bakersfield, CA",16,rain
2020-01-06,"Columbia, MO",16,sunny
2020-01-05,"Flagstaff, AZ",16,sunny
2020-01-06,"Bakersfield, CA",16,rain
2020-01-05,"Trenton, NJ",16,cloudy
2020-01-04,"Santa Fe, NM",16,sunny
2020-01-02,"Idaho Falls, ID",16,cloudy
2020-01-02,"Columbia, MO",16,cloudy
2020-01-01,"Mosinee, WI",16,cloudy
2020-01-04,"Bloomington/Normal, IL",16,cloudy
2020-01-04,"Bakersfield, CA",16,sunny
2020-01-01,"Montgomery, AL",16,sunny
2020-01-04,"Aguadilla, PR",16,sunny
2020-01-01,"Killeen, TX",16,cloudy
2020-01-01,"Fayetteville, NC",16,sunny
2020-01-06,"Newburgh/Poughkeepsie, NY",16,
2020-01-07,"Hayden, CO",16,cloudy
2020-01-01,"Flagstaff, AZ",16,sunny
2020-01-02,"Flagstaff, AZ",16,sunny
2020-01-03,"Santa Fe, NM",16,sunny
2020-01-02,"Ithaca/Cortland, NY",16,cloudy
2020-01-05,"Idaho Falls, ID",16,cloudy
2020-01-01,"Bakersfield, CA",16,sunny
2020-01-06,"Santa Fe, NM",16,sunny
2020-01-03,"Ithaca/Cortland, NY",16,rain
2020-01-03,"Idaho Falls, ID",16,cloudy
2020-01-02,"Minot, ND",16,cloudy
2020-01-02,"Newburgh/Poughkeepsie, NY",16,
2020-01-03,"Flagstaff, AZ",16,sunny
2020-01-07,"Champaign/Urbana, IL",16,sunny
2020-01-03,"Columbia, MO",16,cloudy
2020-01-02,"Santa Fe, NM",16,cloudy
2020-01-02,"Trenton, NJ",16,sunny
2020-01-03,"Bloomington/Normal, IL",16,cloudy
2020-01-03,"Bakersfield, CA",16,sunny
2020-01-04,"Columbia, MO",16,cloudy
2020-01-01,"Monroe, LA",16,cloudy
2020-01-03,"Aguadilla, PR",16,rain
2020-01-02,"Aguadilla, PR",16,sunny
2020-01-04,"Melbourne, FL",16,rain
2020-01-01,"Santa Fe, NM",16,sunny
2020-01-06,"Idaho Falls, ID",16,cloudy
2020-01-04,"Jacksonville/Camp Lejeune, NC",16,rain
2020-01-07,"Montrose/Delta, CO",16,sunny
2020-01-04,"Ithaca/Cortland, NY",16,snow & rain
2020-01-01,"St. Petersburg, FL",16,sunny
2020-01-01,"Columbia, MO",16,sunny
2020-01-01,"Daytona Beach, FL",16,sunny
2020-01-04,"Great Falls, MT",16,sunny
2020-01-06,"Flagstaff, AZ",16,sunny
2020-01-04,"Flagstaff, AZ",16,sunny
2020-01-01,"Newport News/Williamsburg, VA",16,sunny
2020-01-01,"Aguadilla, PR",16,sunny
2020-01-04,"Duluth, MN",16,cloudy
2020-01-05,"Santa Fe, NM",16,sunny
2020-01-04,"Monroe, LA",16,sunny
2020-01-02,"Bakersfield, CA",16,cloudy
2020-01-01,"Bangor, ME",15,cloudy
2020-01-06,"Aguadilla, PR",15,rain
2020-01-06,"Great Falls, MT",15,cloudy
2020-01-02,"Elmira/Corning, NY",15,cloudy
2020-01-05,"Saginaw/Bay City/Midland, MI",15,snow
2020-01-07,"Atlantic City, NJ",15,rain
2020-01-02,"Toledo, OH",14,sunny
2020-01-05,"New Bern/Morehead/Beaufort, NC",14,sunny
2020-01-07,"Bakersfield, CA",14,sunny
2020-01-01,"Punta Gorda, FL",14,sunny
2020-01-05,"Newburgh/Poughkeepsie, NY",14,
2020-01-02,"Saginaw/Bay City/Midland, MI",14,sunny
2020-01-02,"Yuma, AZ",14,sunny
2020-01-07,"Columbia, MO",14,sunny
2020-01-02,"Casper, WY",14,cloudy
2020-01-01,"Lincoln, NE",14,sunny
2020-01-02,"New Bern/Morehead/Beaufort, NC",14,cloudy
2020-01-02,"Lynchburg, VA",14,rain
2020-01-05,"Champaign/Urbana, IL",14,sunny
2020-01-07,"Minot, ND",14,sunny
2020-01-02,"Champaign/Urbana, IL",14,sunny
2020-01-02,"Laredo, TX",14,cloudy
2020-01-07,"Flagstaff, AZ",14,sunny
2020-01-01,"Minot, ND",14,rain
2020-01-01,"Bloomington/Normal, IL",14,sunny
2020-01-01,"Yuma, AZ",14,sunny
2020-01-02,"Arcata/Eureka, CA",14,sunny
2020-01-07,"Idaho Falls, ID",14,cloudy
2020-01-07,"Killeen, TX",14,sunny
2020-01-02,"Brownsville, TX",14,cloudy
2020-01-07,"Erie, PA",14,cloudy
2020-01-07,"Santa Fe, NM",14,sunny
2020-01-03,"Arcata/Eureka, CA",14,sunny
2020-01-06,"New Bern/Morehead/Beaufort, NC",14,sunny
2020-01-05,"Aguadilla, PR",14,sunny
2020-01-04,"Idaho Falls, ID",14,sunny
2020-01-04,"Yuma, AZ",14,sunny
2020-01-03,"Saginaw/Bay City/Midland, MI",14,cloudy
2020-01-01,"Casper, WY",14,cloudy
2020-01-03,"Brownsville, TX",14,sunny
2020-01-03,"Springfield, IL",14,cloudy
2020-01-03,"Toledo, OH",14,rain
2020-01-05,"Helena, MT",14,cloudy
2020-01-05,"Laredo, TX",14,sunny
2020-01-03,"Yuma, AZ",14,sunny
2020-01-04,"Arcata/Eureka, CA",14,rain
2020-01-05,"Ithaca/Cortland, NY",14,snow
2020-01-06,"Lynchburg, VA",14,sunny
2020-01-04,"Casper, WY",14,sunny
2020-01-04,"Champaign/Urbana, IL",14,cloudy
2020-01-06,"Laredo, TX",14,sunny
2020-01-06,"Concord, NC",14,sunny
2020-01-03,"New Bern/Morehead/Beaufort, NC",14,cloudy
2020-01-03,"Lynchburg, VA",14,rain
2020-01-04,"Toledo, OH",14,rain
2020-01-03,"Concord, NC",14,rain
2020-01-07,"Aguadilla, PR",14,sunny
2020-01-03,"Casper, WY",14,sunny
2020-01-03,"Champaign/Urbana, IL",14,cloudy
2020-01-01,"Champaign/Urbana, IL",14,sunny
2020-01-06,"Yuma, AZ",14,sunny
2020-01-06,"Erie, PA",14,rain
2020-01-07,"Sun Valley/Hailey/Ketchum, ID",14,cloudy
2020-01-04,"Lynchburg, VA",14,rain
2020-01-01,"Jacksonville/Camp Lejeune, NC",14,sunny
2020-01-06,"Ithaca/Cortland, NY",14,cloudy
2020-01-03,"Elmira/Corning, NY",14,rain
2020-01-06,"Champaign/Urbana, IL",14,sunny
2020-01-06,"Toledo, OH",14,cloudy
2020-01-05,"Arcata/Eureka, CA",14,rain
2020-01-06,"Helena, MT",14,cloudy
2020-01-05,"Toledo, OH",14,cloudy
2020-01-06,"Sun Valley/Hailey/Ketchum, ID",14,cloudy
2020-01-05,"Lynchburg, VA",14,sunny
2020-01-05,"Yuma, AZ",14,sunny
2020-01-01,"Brownsville, TX",13,rain
2020-01-07,"Helena, MT",13,cloudy
2020-01-05,"Elmira/Corning, NY",13,cloudy
2020-01-05,"Casper, WY",13,cloudy
2020-01-05,"Brownsville, TX",13,sunny
2020-01-05,"Hilton Head, SC",12,
2020-01-06,"Abilene, TX",12,sunny
2020-01-05,"La Crosse, WI",12,cloudy
2020-01-05,"Springfield, IL",12,sunny
2020-01-01,"Bellingham, WA",12,rain
2020-01-05,"Fort Smith, AR",12,sunny
2020-01-06,"Arcata/Eureka, CA",12,sunny
2020-01-05,"Minot, ND",12,sunny
2020-01-05,"Erie, PA",12,snow
2020-01-01,"Alexandria, LA",12,rain
2020-01-07,"Newburgh/Poughkeepsie, NY",12,
2020-01-03,"Ketchikan, AK",12,snow
2020-01-01,"Laredo, TX",12,rain
2020-01-03,"Erie, PA",12,rain
2020-01-01,"Saginaw/Bay City/Midland, MI",12,cloudy
2020-01-04,"Laredo, TX",12,sunny
2020-01-07,"Laredo, TX",12,sunny
2020-01-07,"Ithaca/Cortland, NY",12,cloudy
2020-01-01,"Abilene, TX",12,cloudy
2020-01-04,"La Crosse, WI",12,cloudy
2020-01-06,"Hilton Head, SC",12,
2020-01-06,"Tyler, TX",12,sunny
2020-01-04,"Hilton Head, SC",12,
2020-01-04,"Helena, MT",12,sunny
2020-01-03,"Tyler, TX",12,cloudy
2020-01-07,"Hilton Head, SC",12,
2020-01-07,"Arcata/Eureka, CA",12,rain
2020-01-06,"Ketchikan, AK",12,snow
2020-01-06,"Springfield, IL",12,sunny
2020-01-04,"Erie, PA",12,rain
2020-01-06,"La Crosse, WI",12,sunny
2020-01-01,"Ketchikan, AK",12,snow & rain
2020-01-02,"Springfield, IL",12,sunny
2020-01-07,"Brownsville, TX",12,sunny
2020-01-01,"La Crosse, WI",12,sunny
2020-01-07,"Lynchburg, VA",12,snow & rain
2020-01-04,"Alexandria, LA",12,sunny
2020-01-02,"Abilene, TX",12,sunny
2020-01-04,"Minot, ND",12,cloudy
2020-01-04,"New Bern/Morehead/Beaufort, NC",12,rain
2020-01-04,"Springfield, IL",12,snow
2020-01-02,"Grand Forks, ND",12,cloudy
2020-01-02,"Erie, PA",12,sunny
2020-01-03,"La Crosse, WI",12,cloudy
2020-01-07,"Great Falls, MT",12,snow & rain
2020-01-06,"Brownsville, TX",12,sunny
2020-01-06,"Casper, WY",12,sunny
2020-01-05,"Abilene, TX",12,sunny
2020-01-02,"Helena, MT",12,cloudy
2020-01-02,"Hilton Head, SC",12,
2020-01-03,"Hilton Head, SC",12,
2020-01-03,"Laredo, TX",12,sunny
2020-01-02,"Ketchikan, AK",12,cloudy
2020-01-03,"Abilene, TX",12,sunny
2020-01-02,"La Crosse, WI",12,cloudy
2020-01-01,"Ithaca/Cortland, NY",12,cloudy
2020-01-03,"Helena, MT",12,cloudy
2020-01-04,"Saginaw/Bay City/Midland, MI",12,cloudy
2020-01-07,"Ketchikan, AK",12,cloudy
2020-01-01,"Hilton Head, SC",12,
2020-01-01,"Melbourne, FL",12,sunny
2020-01-04,"Plattsburgh, NY",12,snow
2020-01-06,"Fort Smith, AR",12,sunny
2020-01-03,"Minot, ND",12,sunny
2020-01-01,"Lynchburg, VA",12,sunny
2020-01-04,"Newburgh/Poughkeepsie, NY",12,
2020-01-01,"Erie, PA",11,snow
2020-01-05,"Ketchikan, AK",11,snow
2020-01-03,"Stockton, CA",11,cloudy
2020-01-07,"Casper, WY",11,sunny
2020-01-04,"Ketchikan, AK",11,snow & rain
2020-01-01,"Arcata/Eureka, CA",11,rain
2020-01-05,"Grand Forks, ND",11,sunny
2020-01-06,"Elmira/Corning, NY",11,cloudy
2020-01-07,"Grand Forks, ND",10,sunny
2020-01-02,"Gunnison, CO",10,cloudy
2020-01-07,"Fort Smith, AR",10,sunny
2020-01-02,"Lanai, HI",10,
2020-01-07,"Elmira/Corning, NY",10,cloudy
2020-01-02,"Pullman, WA",10,rain
2020-01-02,"Manhattan/Ft. Riley, KS",10,cloudy
2020-01-03,"Gunnison, CO",10,sunny
2020-01-07,"Salisbury, MD",10,rain
2020-01-02,"Plattsburgh, NY",10,cloudy
2020-01-03,"Grand Forks, ND",10,cloudy
2020-01-05,"Manhattan/Ft. Riley, KS",10,sunny
2020-01-03,"Fort Smith, AR",10,rain
2020-01-07,"College Station/Bryan, TX",10,sunny
2020-01-07,"Worcester, MA",10,cloudy
2020-01-02,"Worcester, MA",10,sunny
2020-01-02,"Williston, ND",10,snow
2020-01-02,"Salisbury, MD",10,sunny
2020-01-02,"Christiansted, VI",10,
2020-01-02,"Tyler, TX",10,rain
2020-01-03,"Ashland, WV",10,
2020-01-01,"Lanai, HI",10,
2020-01-01,"New Bern/Morehead/Beaufort, NC",10,sunny
2020-01-02,"San Angelo, TX",10,sunny
2020-01-07,"Abilene, TX",10,sunny
2020-01-01,"Newburgh/Poughkeepsie, NY",10,
2020-01-05,"Pullman, WA",10,snow
2020-01-06,"Worcester, MA",10,cloudy
2020-01-02,"College Station/Bryan, TX",10,rain
2020-01-07,"Williston, ND",10,sunny
2020-01-03,"College Station/Bryan, TX",10,sunny
2020-01-06,"Williston, ND",10,sunny
2020-01-07,"Yuma, AZ",10,sunny
2020-01-06,"Salisbury, MD",10,sunny
2020-01-07,"La Crosse, WI",10,sunny
2020-01-01,"Pullman, WA",10,rain
2020-01-01,"Idaho Falls, ID",10,snow
2020-01-06,"Lanai, HI",10,
2020-01-06,"Lake Charles, LA",10,sunny
2020-01-04,"Fort Smith, AR",10,sunny
2020-01-01,"Springfield, IL",10,sunny
2020-01-04,"Grand Forks, ND",10,cloudy
2020-01-04,"Gunnison, CO",10,sunny
2020-01-01,"Salisbury, MD",10,sunny
2020-01-05,"Gunnison, CO",10,sunny
2020-01-04,"Lanai, HI",10,
2020-01-06,"Gunnison, CO",10,sunny
2020-01-04,"Manhattan/Ft. Riley, KS",10,sunny
2020-01-07,"Toledo, OH",10,cloudy
2020-01-05,"Worcester, MA",10,rain
2020-01-04,"Pullman, WA",10,rain
2020-01-04,"Salisbury, MD",10,rain
2020-01-04,"San Angelo, TX",10,sunny
2020-01-05,"Salisbury, MD",10,rain
2020-01-04,"Tyler, TX",10,sunny
2020-01-06,"College Station/Bryan, TX",10,sunny
2020-01-05,"San Angelo, TX",10,sunny
2020-01-04,"Williston, ND",10,cloudy
2020-01-06,"Ashland, WV",10,
2020-01-07,"New Bern/Morehead/Beaufort, NC",10,sunny
2020-01-05,"Christiansted, VI",10,
2020-01-05,"College Station/Bryan, TX",10,sunny
2020-01-01,"Tyler, TX",10,cloudy
2020-01-07,"Manhattan/Ft. Riley, KS",10,sunny
2020-01-04,"Brownsville, TX",10,sunny
2020-01-06,"Pullman, WA",10,snow & rain
2020-01-03,"Lanai, HI",10,
2020-01-07,"Lake Charles, LA",10,sunny
2020-01-03,"Manhattan/Ft. Riley, KS",10,sunny
2020-01-05,"Tyler, TX",10,sunny
2020-01-01,"Helena, MT",10,snow
2020-01-06,"San Angelo, TX",10,sunny
2020-01-05,"Lanai, HI",10,
2020-01-01,"Gunnison, CO",10,snow
2020-01-02,"Fort Smith, AR",10,cloudy
2020-01-07,"Lanai, HI",10,
2020-01-01,"Williston, ND",10,cloudy
2020-01-03,"Plattsburgh, NY",10,cloudy
2020-01-06,"Manhattan/Ft. Riley, KS",10,sunny
2020-01-05,"Plattsburgh, NY",10,cloudy
2020-01-03,"Pullman, WA",10,rain
2020-01-05,"Williston, ND",10,sunny
2020-01-01,"Elmira/Corning, NY",10,cloudy
2020-01-03,"Salisbury, MD",10,rain
2020-01-03,"San Angelo, TX",10,sunny
2020-01-01,"Fort Smith, AR",10,cloudy
2020-01-03,"Williston, ND",10,sunny
2020-01-04,"Ashland, WV",10,
2020-01-04,"Abilene, TX",10,sunny
2020-01-03,"Worcester, MA",10,cloudy
2020-01-05,"Stockton, CA",9,sunny
2020-01-06,"Grand Forks, ND",9,sunny
2020-01-01,"San Angelo, TX",9,cloudy
2020-01-06,"Plattsburgh, NY",9,snow
2020-01-07,"Hays, KS",8,sunny
2020-01-07,"Kapalua, HI",8,no weather data
2020-01-07,"Yakima, WA",8,rain
2020-01-07,"Waco, TX",8,sunny
2020-01-05,"Sioux City, IA",8,sunny
2020-01-07,"Gunnison, CO",8,sunny
2020-01-07,"Tyler, TX",8,sunny
2020-01-06,"Christiansted, VI",8,
2020-01-06,"Columbus, MS",8,sunny
2020-01-06,"Dothan, AL",8,sunny
2020-01-06,"Greenville, NC",8,sunny
2020-01-06,"Hays, KS",8,sunny
2020-01-06,"Joplin, MO",8,sunny
2020-01-07,"Springfield, IL",8,sunny
2020-01-06,"Kapalua, HI",8,no weather data
2020-01-07,"Sioux City, IA",8,sunny
2020-01-06,"Lawton/Fort Sill, OK",8,sunny
2020-01-05,"Yakima, WA",8,rain
2020-01-06,"Redding, CA",8,sunny
2020-01-05,"Wenatchee, WA",8,cloudy
2020-01-06,"Roswell, NM",8,sunny
2020-01-05,"Waco, TX",8,sunny
2020-01-07,"San Angelo, TX",8,sunny
2020-01-06,"Belleville, IL",8,sunny
2020-01-06,"Stockton, CA",8,sunny
2020-01-06,"Twin Falls, ID",8,sunny
2020-01-06,"Waco, TX",8,sunny
2020-01-06,"Wenatchee, WA",8,snow & rain
2020-01-06,"Yakima, WA",8,rain
2020-01-07,"Roswell, NM",8,sunny
2020-01-07,"Bellingham, WA",8,rain
2020-01-07,"Redding, CA",8,sunny
2020-01-07,"Pullman, WA",8,rain
2020-01-07,"Columbus, MS",8,sunny
2020-01-07,"Dothan, AL",8,sunny
2020-01-06,"Sioux City, IA",8,cloudy
2020-01-04,"Lake Charles, LA",8,sunny
2020-01-04,"Hays, KS",8,sunny
2020-01-05,"Hays, KS",8,sunny
2020-01-04,"Greenville, NC",8,rain
2020-01-02,"Ashland, WV",8,
2020-01-04,"Kapalua, HI",8,no weather data
2020-01-01,"Yakima, WA",8,cloudy
2020-01-04,"Lawton/Fort Sill, OK",8,sunny
2020-01-01,"Worcester, MA",8,sunny
2020-01-01,"Wenatchee, WA",8,sunny
2020-01-04,"Niagara Falls, NY",8,snow & rain
2020-01-01,"Twin Falls, ID",8,snow & rain
2020-01-01,"Toledo, OH",8,sunny
2020-01-04,"Redding, CA",8,rain
2020-01-01,"Sioux City, IA",8,sunny
2020-01-04,"Rockford, IL",8,cloudy
2020-01-04,"Roswell, NM",8,sunny
2020-01-01,"Redding, CA",8,cloudy
2020-01-04,"Sioux City, IA",8,sunny
2020-01-01,"Plattsburgh, NY",8,cloudy
2020-01-04,"Waco, TX",8,sunny
2020-01-04,"Wenatchee, WA",8,sunny
2020-01-04,"Worcester, MA",8,rain
2020-01-01,"Manhattan/Ft. Riley, KS",8,sunny
2020-01-04,"Yakima, WA",8,rain
2020-01-05,"Ashland, WV",8,
2020-01-01,"Kapalua, HI",8,no weather data
2020-01-01,"Joplin, MO",8,sunny
2020-01-05,"Concord, NC",8,sunny
2020-01-01,"Greenville, NC",8,sunny
2020-01-01,"Grand Forks, ND",8,snow
2020-01-05,"Dothan, AL",8,sunny
2020-01-04,"Concord, NC",8,rain
2020-01-02,"Concord, NC",8,rain
2020-01-04,"College Station/Bryan, TX",8,sunny
2020-01-03,"Lawton/Fort Sill, OK",8,sunny
2020-01-02,"Wenatchee, WA",8,cloudy
2020-01-03,"Belleville, IL",8,cloudy
2020-01-02,"Waco, TX",8,cloudy
2020-01-03,"Christiansted, VI",8,
2020-01-02,"Stockton, CA",8,cloudy
2020-01-02,"Sioux City, IA",8,cloudy
2020-01-03,"Greenville, NC",8,cloudy
2020-01-02,"Roswell, NM",8,rain
2020-01-03,"Hays, KS",8,sunny
2020-01-02,"Redding, CA",8,sunny
2020-01-03,"Joplin, MO",8,cloudy
2020-01-03,"Kapalua, HI",8,no weather data
2020-01-03,"Lake Charles, LA",8,cloudy
2020-01-03,"Marquette, MI",8,cloudy
2020-01-04,"Christiansted, VI",8,
2020-01-02,"Marquette, MI",8,cloudy
2020-01-03,"Redding, CA",8,sunny
2020-01-02,"Lawton/Fort Sill, OK",8,sunny
2020-01-02,"Lake Charles, LA",8,rain
2020-01-03,"Roswell, NM",8,sunny
2020-01-02,"Kapalua, HI",8,no weather data
2020-01-02,"Joplin, MO",8,cloudy
2020-01-03,"Sioux City, IA",8,cloudy
2020-01-03,"Waco, TX",8,sunny
2020-01-03,"Wenatchee, WA",8,cloudy
2020-01-03,"Yakima, WA",8,cloudy
2020-01-02,"Greenville, NC",8,cloudy
2020-01-04,"Belleville, IL",8,cloudy
2020-01-05,"Greenville, NC",8,sunny
2020-01-02,"Yakima, WA",8,cloudy
2020-01-05,"Joplin, MO",8,sunny
2020-01-05,"Redding, CA",8,sunny
2020-01-01,"College Station/Bryan, TX",8,rain
2020-01-05,"Lawton/Fort Sill, OK",8,sunny
2020-01-05,"Kapalua, HI",8,no weather data
2020-01-05,"Lake Charles, LA",8,sunny
2020-01-05,"Roswell, NM",8,sunny
2020-01-01,"Lake Charles, LA",7,rain
2020-01-01,"Lawton/Fort Sill, OK",7,sunny
2020-01-01,"Roswell, NM",7,sunny
2020-01-01,"Waco, TX",7,cloudy
2020-01-01,"Pellston, MI",7,cloudy
2020-01-05,"Marquette, MI",7,snow
2020-01-03,"Wichita Falls, TX",6,sunny
2020-01-03,"Salina, KS",6,sunny
2020-01-07,"Greenville, NC",6,rain
2020-01-03,"Watertown, NY",6,cloudy
2020-01-02,"Guam, TT",6,
2020-01-03,"Walla Walla, WA",6,cloudy
2020-01-07,"Guam, TT",6,
2020-01-05,"Staunton, VA",6,sunny
2020-01-02,"Grand Island, NE",6,sunny
2020-01-05,"Niagara Falls, NY",6,snow
