,crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,year,month,day,dep_time_of_day,arr_time_of_day,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier,orig_weather_categ_no weather data,orig_weather_categ_rain,orig_weather_categ_snow,orig_weather_categ_snow & rain,orig_weather_categ_sunny,dest_weather_categ_no weather data,dest_weather_categ_rain,dest_weather_categ_snow,dest_weather_categ_snow & rain,dest_weather_categ_sunny,orig_region_East-South Central,orig_region_Mid-Atlantic,orig_region_New England,orig_region_North-West,orig_region_Offshore Territory,orig_region_Pacific,orig_region_South-Atlantic,orig_region_South-West,orig_region_West-North Central,orig_region_West-South Central,dest_region_East-South Central,dest_region_Mid-Atlantic,dest_region_New England,dest_region_North-West,dest_region_Offshore Territory,dest_region_Pacific,dest_region_South-Atlantic,dest_region_South-West,dest_region_West-North Central,dest_region_West-South Central
1125,935,1105,90.0,1.0,460.0,2018,2,10,0,0,9.616279069767442,-0.618421052631579,3.9402271368798565,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1126,2035,2200,145.0,1.0,689.0,2019,12,19,3,1,-3.074829931972789,4.6437246963562755,0.2486865148861646,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1127,1110,1450,160.0,1.0,1021.0,2018,1,14,0,2,7.569148936170213,6.126984126984127,5.078223270440252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1128,855,1027,92.0,1.0,157.0,2018,12,18,0,0,11.366071428571429,-7.9,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129,910,1020,70.0,1.0,325.0,2018,9,7,0,0,-3.6666666666666665,9.221276595744682,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1130,1945,2046,181.0,1.0,1175.0,2019,10,5,3,3,4.353191489361702,-0.6521739130434783,3.8531746031746033,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1131,859,1132,213.0,1.0,1192.0,2018,10,1,0,0,3.246987951807229,5.974789915966387,5.078223270440252,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1132,1435,1440,65.0,1.0,137.0,2018,4,5,2,2,8.838709677419354,6.31640625,8.24934929724102,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1133,918,1139,141.0,1.0,901.0,2018,11,28,0,0,3.2672413793103448,9.756756756756756,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1134,1848,2129,161.0,1.0,853.0,2019,3,16,3,1,14.764705882352942,5.974789915966387,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1135,1806,1935,209.0,1.0,1299.0,2019,11,22,3,3,4.353191489361702,2.7577092511013217,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1136,810,1103,173.0,1.0,1041.0,2018,3,11,0,0,0.5932203389830508,6.31640625,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1137,1325,2200,335.0,1.0,2677.0,2018,3,29,2,1,-2.4029850746268657,4.6437246963562755,1.0377358490566038,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1138,800,1020,80.0,1.0,402.0,2019,9,11,0,0,5.879310344827586,4.354838709677419,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1139,845,1020,155.0,1.0,719.0,2018,3,21,0,0,12.975961538461538,6.31640625,8.24934929724102,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1140,1208,1408,120.0,1.0,569.0,2019,12,15,2,2,2.140625,11.220095693779903,8.24934929724102,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1141,2032,2148,136.0,1.0,782.0,2018,6,27,3,1,2.3117647058823527,5.0,3.8531746031746033,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1142,1141,1426,225.0,1.0,1400.0,2019,5,25,0,2,12.975961538461538,1.1374407582938388,9.975708502024291,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1143,631,800,89.0,1.0,315.0,2019,1,2,0,0,16.11111111111111,6.31640625,8.24934929724102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1144,645,1150,185.0,1.0,1276.0,2018,3,14,0,0,3.3743589743589744,5.432558139534883,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1145,804,945,161.0,1.0,859.0,2018,8,25,0,0,-7.0,5.974789915966387,5.078223270440252,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1146,1543,1716,93.0,1.0,403.0,2018,3,22,2,3,8.521739130434783,-0.618421052631579,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1147,710,1305,235.0,1.0,1750.0,2018,4,1,0,2,-0.7631578947368421,8.442477876106194,3.9402271368798565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1148,620,757,97.0,1.0,404.0,2019,1,15,0,0,20.82941176470588,-0.040169133192389,3.8531746031746033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1149,1012,1244,152.0,1.0,853.0,2019,7,14,0,2,14.764705882352942,5.974789915966387,5.078223270440252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1150,835,1010,95.0,1.0,452.0,2019,8,12,0,0,0.2987012987012987,9.363636363636363,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1151,1920,2122,182.0,1.0,1067.0,2018,5,30,3,1,-5.5,5.974789915966387,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1152,1100,1225,85.0,1.0,277.0,2019,9,12,0,2,8.2,11.220095693779903,8.24934929724102,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1153,1945,2335,170.0,1.0,1167.0,2018,11,14,3,1,7.386666666666667,11.220095693779903,8.24934929724102,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1154,606,915,189.0,1.0,1121.0,2019,5,3,0,0,8.71359223300971,6.5423728813559325,12.312328767123288,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1155,1640,1912,212.0,1.0,1107.0,2018,5,7,2,3,8.6875,-0.618421052631579,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1156,2000,2343,163.0,1.0,1121.0,2019,6,2,3,1,7.569148936170213,-0.5096153846153846,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1157,1926,2140,134.0,1.0,666.0,2018,11,20,3,1,13.46875,-0.040169133192389,3.8531746031746033,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1158,1326,1619,113.0,1.0,599.0,2019,9,25,2,2,3.6157205240174672,-2.1129943502824857,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1159,1320,2056,276.0,1.0,2161.0,2018,2,20,2,3,3.6157205240174672,6.126984126984127,8.24934929724102,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1160,1629,2001,212.0,1.0,1096.0,2019,5,17,2,3,8.6875,-0.5096153846153846,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1161,705,824,79.0,1.0,253.0,2018,10,1,0,0,5.818181818181818,1.1374407582938388,8.24934929724102,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1162,1835,2020,105.0,1.0,404.0,2019,7,22,3,3,6.1525423728813555,11.220095693779903,8.24934929724102,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1163,524,659,95.0,1.0,370.0,2018,2,28,0,0,6.809523809523809,0.8445945945945946,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1164,1620,1850,90.0,1.0,489.0,2018,5,20,2,3,8.521739130434783,17.0,8.24934929724102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1165,1245,1358,73.0,1.0,297.0,2018,7,26,2,2,4.353191489361702,-1.6388888888888888,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1166,1627,1828,121.0,1.0,594.0,2018,8,20,2,3,2.3117647058823527,-0.5096153846153846,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1167,619,933,254.0,1.0,1471.0,2019,4,8,0,0,13.16,5.974789915966387,5.078223270440252,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1168,947,1248,121.0,1.0,628.0,2019,11,23,0,2,5.15566037735849,7.986149584487535,16.312883435582823,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1169,1909,2246,157.0,1.0,1024.0,2018,4,23,3,1,3.3659574468085105,7.986149584487535,16.312883435582823,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1170,1531,1716,105.0,1.0,507.0,2019,12,11,2,3,12.806122448979592,0.8445945945945946,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1171,2140,2356,136.0,1.0,642.0,2019,10,14,1,1,12.975961538461538,-5.075,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1172,800,1055,175.0,1.0,954.0,2018,8,13,0,0,-0.7631578947368421,4.6437246963562755,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1173,1035,1151,76.0,1.0,247.0,2019,12,14,0,0,7.569148936170213,0.85,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1174,1910,2102,112.0,1.0,337.0,2018,4,25,3,1,3.6157205240174672,12.547231270358306,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1175,2007,451,344.0,1.0,2688.0,2018,8,19,3,1,7.588235294117647,4.6437246963562755,3.8531746031746033,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1176,834,1337,183.0,1.0,1303.0,2019,4,28,0,2,2.4728682170542635,1.1374407582938388,8.24934929724102,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1177,740,929,109.0,1.0,431.0,2018,5,16,0,0,7.851851851851852,5.653846153846154,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1178,550,727,97.0,1.0,545.0,2019,8,15,0,0,6.375,-0.040169133192389,3.8531746031746033,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1179,637,1215,218.0,1.0,1514.0,2018,2,25,0,2,5.15566037735849,6.31640625,8.24934929724102,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1180,1640,1839,119.0,1.0,577.0,2019,4,28,2,3,0.2987012987012987,-0.040169133192389,3.8531746031746033,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1181,1945,2258,193.0,1.0,944.0,2018,7,10,3,1,4.371621621621622,6.5423728813559325,3.8531746031746033,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1182,1825,1941,76.0,1.0,309.0,2019,4,14,3,3,7.569148936170213,5.166666666666667,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1183,2359,508,189.0,1.0,1337.0,2018,3,31,1,0,10.992424242424242,0.8445945945945946,16.312883435582823,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1184,1733,1850,137.0,1.0,646.0,2018,7,6,3,3,7.851851851851852,6.31640625,8.24934929724102,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,1440,2138,298.0,1.0,2355.0,2018,3,1,2,1,-4.416666666666667,3.8076923076923075,0.2486865148861646,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1186,710,759,109.0,1.0,455.0,2019,5,9,0,0,-22.0,5.432558139534883,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1187,1105,1208,63.0,1.0,205.0,2019,8,26,0,2,-3.074829931972789,4.285714285714286,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1188,1725,1935,250.0,1.0,1642.0,2018,3,25,3,3,3.1911764705882355,-3.578125,3.9402271368798565,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1189,2259,2346,167.0,1.0,1055.0,2019,8,18,1,1,7.569148936170213,2.7577092511013217,9.975708502024291,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1190,858,1445,227.0,1.0,1440.0,2019,6,21,0,2,3.3743589743589744,6.31640625,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1191,1515,1915,300.0,1.0,2057.0,2018,8,23,2,3,11.73913043478261,8.442477876106194,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1192,1220,1709,169.0,1.0,1222.0,2018,12,29,2,3,5.15566037735849,1.1374407582938388,8.24934929724102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1193,1810,2046,156.0,1.0,728.0,2019,3,15,3,3,8.71359223300971,0.8445945945945946,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1194,1555,1733,158.0,1.0,844.0,2018,5,6,2,3,12.816901408450704,1.1374407582938388,8.24934929724102,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1195,1540,2326,346.0,1.0,2556.0,2018,2,15,2,1,-2.4029850746268657,12.547231270358306,5.078223270440252,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1196,735,1006,151.0,1.0,728.0,2018,5,3,0,0,8.71359223300971,0.8445945945945946,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1197,1455,1848,173.0,1.0,1142.0,2018,11,27,2,3,-6.206896551724138,5.432558139534883,3.8531746031746033,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1198,1934,2030,116.0,1.0,533.0,2019,10,3,3,3,-1.6527777777777777,7.986149584487535,16.312883435582823,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1199,2005,2125,80.0,1.0,417.0,2018,9,21,3,1,2.0987654320987654,3.2777777777777777,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1200,1715,1935,140.0,1.0,829.0,2018,7,8,3,3,20.82941176470588,5.9855072463768115,3.9402271368798565,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,2015,2030,75.0,1.0,409.0,2019,8,16,3,3,2.0307692307692307,8.241379310344827,3.9402271368798565,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1202,1809,1935,146.0,1.0,731.0,2019,1,30,3,3,2.3117647058823527,5.974789915966387,3.8531746031746033,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1203,2045,2347,362.0,1.0,2279.0,2019,12,21,3,1,6.201438848920863,4.6437246963562755,5.078223270440252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1204,1550,1710,80.0,1.0,304.0,2019,8,4,2,3,2.4728682170542635,9.221276595744682,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1205,1540,1836,176.0,1.0,1035.0,2019,2,11,2,3,6.375,5.653846153846154,3.8531746031746033,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1206,1940,2105,85.0,1.0,184.0,2018,8,23,3,1,8.71359223300971,5.653846153846154,12.312328767123288,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1207,1259,1424,85.0,1.0,335.0,2018,8,21,2,2,13.46875,2.8,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1208,1143,1204,81.0,1.0,296.0,2018,11,17,0,2,2.0307692307692307,6.31640625,8.24934929724102,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1209,2045,2320,155.0,1.0,867.0,2018,6,20,3,1,5.15566037735849,4.6437246963562755,0.2486865148861646,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1210,1300,1430,90.0,1.0,397.0,2019,3,13,2,2,5.15566037735849,5.391891891891892,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1211,1714,1922,128.0,1.0,624.0,2019,3,5,3,3,23.321428571428573,5.974789915966387,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1212,855,952,57.0,1.0,152.0,2019,11,7,0,0,2.3117647058823527,-4.423076923076923,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1213,1059,1145,46.0,1.0,201.0,2019,2,4,0,0,-0.6428571428571429,-4.384615384615385,1.0377358490566038,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1214,1412,1518,66.0,1.0,259.0,2018,10,27,2,2,2.3117647058823527,10.65625,3.8531746031746033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1215,917,1150,153.0,1.0,1009.0,2018,9,22,0,0,-1.7083333333333333,9.221276595744682,0.2486865148861646,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1216,1205,1503,178.0,1.0,853.0,2018,2,9,2,2,1.8,-0.040169133192389,3.8531746031746033,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1217,520,900,160.0,1.0,1066.0,2018,6,16,0,0,14.764705882352942,6.5423728813559325,3.9402271368798565,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1218,1640,1745,65.0,1.0,229.0,2018,11,6,2,3,7.569148936170213,13.0,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1219,1230,1551,381.0,1.0,2454.0,2018,2,21,2,2,12.975961538461538,12.547231270358306,-8.6,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1220,530,724,114.0,1.0,612.0,2019,12,30,0,0,7.851851851851852,5.1256830601092895,12.312328767123288,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1221,1240,1402,82.0,1.0,224.0,2018,12,25,2,2,6.45,4.6437246963562755,0.2486865148861646,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1222,1118,1835,257.0,1.0,1941.0,2019,9,29,0,3,-3.3,-0.040169133192389,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1223,1600,1850,290.0,1.0,1670.0,2019,11,15,2,3,9.616279069767442,4.6437246963562755,0.2486865148861646,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1224,846,1025,219.0,1.0,1290.0,2018,4,7,0,0,-5.5,7.986149584487535,8.24934929724102,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1225,1056,1254,58.0,1.0,170.0,2018,3,9,0,2,-8.0,-0.040169133192389,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1226,1135,1734,239.0,1.0,1671.0,2018,10,3,0,3,6.555555555555555,6.31640625,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1227,1940,2158,258.0,1.0,1609.0,2019,11,23,3,1,4.889952153110048,5.391891891891892,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1228,1650,1935,165.0,1.0,1033.0,2018,3,13,2,3,1.2,6.5423728813559325,3.9402271368798565,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1229,1322,1435,133.0,1.0,627.0,2018,12,23,2,2,5.0,7.986149584487535,8.24934929724102,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1230,2230,639,309.0,1.0,2565.0,2019,2,26,1,0,3.6157205240174672,11.220095693779903,8.24934929724102,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1231,1017,1210,173.0,1.0,985.0,2018,4,12,0,2,20.82941176470588,5.974789915966387,9.975708502024291,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1232,1258,1805,187.0,1.0,1242.0,2018,5,21,2,3,-0.7631578947368421,3.0833333333333335,3.8531746031746033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1233,830,1100,270.0,1.0,1670.0,2019,8,11,0,0,9.616279069767442,4.6437246963562755,0.2486865148861646,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1234,745,858,73.0,1.0,261.0,2018,4,9,0,0,3.3743589743589744,5.7272727272727275,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1235,1354,1513,79.0,1.0,282.0,2019,8,9,2,2,4.353191489361702,4.414634146341464,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1236,2035,2256,141.0,1.0,852.0,2018,11,8,3,1,7.569148936170213,5.432558139534883,5.078223270440252,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1237,1605,1920,135.0,1.0,781.0,2019,9,15,2,3,3.1911764705882355,0.3163265306122449,3.9402271368798565,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1238,1555,1937,342.0,1.0,1990.0,2019,2,5,2,3,4.371621621621622,-2.1129943502824857,3.8531746031746033,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1239,1000,1218,138.0,1.0,679.0,2018,11,21,0,2,3.6157205240174672,4.6437246963562755,0.2486865148861646,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1240,1940,2339,179.0,1.0,1157.0,2018,3,20,3,1,4.889952153110048,15.789473684210526,8.24934929724102,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
