crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,dep_time_of_day,arr_time_of_day,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier,year,month,day,orig_weather_categ_no weather data,orig_weather_categ_rain,orig_weather_categ_snow,orig_weather_categ_snow & rain,orig_weather_categ_sunny,dest_weather_categ_no weather data,dest_weather_categ_rain,dest_weather_categ_snow,dest_weather_categ_snow & rain,dest_weather_categ_sunny
2155,2310,75.0,1.0,358.0,0,1,-3.095890410958904,-16.0,3.8926503340757237,2018,7,22,0,0,0,0,0,0,0,0,0,1
1702,1924,142.0,1.0,945.0,2,0,-3.6666666666666665,-3.7142857142857144,6.624,2018,12,20,0,1,0,0,0,0,1,0,0,0
1127,1408,161.0,1.0,1047.0,1,1,-0.7767857142857143,-3.888888888888889,6.624,2019,6,1,0,0,0,0,0,0,0,0,0,1
1125,1307,102.0,1.0,489.0,4,4,13.0,25.682926829268293,3.8926503340757237,2019,5,1,0,1,0,0,0,0,0,0,0,0
900,1035,95.0,1.0,447.0,2,2,2.5317460317460316,5.244131455399061,4.019512195121951,2018,4,13,0,0,0,0,1,0,0,0,0,1
1525,1832,127.0,1.0,606.0,1,3,8.890721649484536,-0.040169133192389,5.238848337388483,2018,8,16,0,1,0,0,0,0,0,0,0,1
1250,1350,60.0,1.0,177.0,1,1,20.952662721893493,11.274809160305344,4.019512195121951,2018,9,17,0,1,0,0,0,0,0,0,0,1
2001,2053,52.0,1.0,89.0,2,2,-7.0,6.182608695652174,5.238848337388483,2018,4,25,0,1,0,0,0,0,1,0,0,0
1600,1730,90.0,1.0,246.0,0,0,1.2,11.608910891089108,8.433741351782864,2018,1,15,0,0,0,0,0,0,0,0,0,0
2145,2304,79.0,1.0,316.0,3,3,5.0594059405940595,9.4,8.433741351782864,2019,4,26,0,0,0,0,1,0,0,0,0,1
1558,1725,87.0,1.0,305.0,2,2,7.486486486486487,1.1483253588516746,8.433741351782864,2019,3,19,0,0,0,0,1,0,0,0,0,1
2225,239,254.0,1.0,1597.0,0,1,1.8571428571428572,9.53125,16.61875,2018,7,21,0,1,0,0,0,0,0,0,0,1
1400,1640,160.0,1.0,919.0,4,4,0.3026315789473684,3.2093023255813953,4.019512195121951,2019,1,15,0,0,0,0,1,0,0,0,0,1
1753,2105,132.0,1.0,754.0,2,2,2.727272727272727,0.8680555555555556,5.238848337388483,2018,11,8,0,1,0,0,0,0,1,0,0,0
1506,1706,120.0,1.0,685.0,2,0,7.691891891891892,-4.615384615384615,5.238848337388483,2019,3,5,0,0,0,0,1,0,0,0,0,0
1015,1204,109.0,1.0,409.0,1,1,2.5849056603773586,6.559837728194726,8.433741351782864,2019,7,1,0,0,0,0,1,0,0,0,0,0
1135,1629,174.0,1.0,1211.0,4,4,-0.7767857142857143,2.526315789473684,5.238848337388483,2019,10,25,0,0,0,0,1,0,1,0,0,0
1755,1915,140.0,1.0,755.0,2,2,13.0,6.114754098360656,4.019512195121951,2018,2,20,0,1,0,0,0,0,1,0,0,0
1600,1920,140.0,1.0,882.0,2,0,6.291666666666667,6.617142857142857,4.019512195121951,2018,8,31,0,0,0,0,0,0,1,0,0,0
615,645,90.0,1.0,349.0,1,3,-3.6666666666666665,12.79734219269103,8.433741351782864,2018,1,13,0,0,0,0,1,0,0,0,0,1
1835,2055,260.0,1.0,1790.0,0,0,6.035398230088496,5.541666666666667,4.019512195121951,2018,5,12,0,1,0,0,0,0,0,0,0,1
1950,2135,105.0,1.0,489.0,0,0,8.076190476190476,6.257575757575758,3.8926503340757237,2018,4,19,0,0,0,0,1,0,0,0,0,0
1000,1105,65.0,1.0,248.0,0,0,9.729411764705882,2.526315789473684,4.019512195121951,2018,2,14,0,1,0,0,0,0,0,0,0,0
1400,1747,167.0,1.0,942.0,1,1,2.5849056603773586,5.153846153846154,3.8926503340757237,2019,8,10,0,1,0,0,0,0,0,0,0,1
1044,1140,116.0,1.0,399.0,1,3,-6.206896551724138,4.681632653061224,3.8926503340757237,2019,1,25,0,0,0,0,1,0,0,0,0,0
750,913,83.0,1.0,284.0,2,0,-4.5,5.509433962264151,3.8926503340757237,2018,4,4,0,0,0,0,0,0,0,0,0,1
1220,1321,61.0,1.0,157.0,0,0,11.520361990950226,-7.9,3.8926503340757237,2019,4,29,0,1,0,0,0,0,1,0,0,0
1710,1856,106.0,1.0,331.0,1,3,3.347826086956522,0.8680555555555556,5.238848337388483,2018,7,25,0,1,0,0,0,0,1,0,0,0
1750,2008,78.0,1.0,296.0,1,3,8.890721649484536,4.4,5.238848337388483,2019,2,11,0,0,0,0,0,0,1,0,0,0
1925,2137,72.0,1.0,344.0,2,0,-1.7521367521367521,1.5714285714285714,0.2513274336283186,2019,12,16,0,0,0,0,0,0,0,0,0,1
2014,2257,163.0,1.0,1139.0,2,0,6.782608695652174,-5.0,5.238848337388483,2019,5,29,0,0,0,0,1,1,0,0,0,0
730,836,66.0,1.0,257.0,1,1,6.291970802919708,15.789473684210526,5.238848337388483,2018,8,19,0,0,0,0,0,0,1,0,0,0
705,815,70.0,1.0,223.0,1,1,5.229665071770335,-3.242424242424242,4.019512195121951,2019,11,13,0,0,0,0,1,0,0,0,0,0
1436,1549,73.0,1.0,247.0,4,4,0.625,6.182608695652174,5.238848337388483,2019,6,5,0,1,0,0,0,0,1,0,0,0
600,748,108.0,1.0,529.0,4,4,6.291970802919708,11.608910891089108,10.057142857142857,2019,9,10,0,1,0,0,0,0,0,0,0,0
800,919,79.0,1.0,284.0,0,1,-4.5,5.509433962264151,3.8926503340757237,2018,6,20,0,0,0,0,1,0,1,0,0,0
943,1557,254.0,1.0,1979.0,4,4,3.445026178010471,7.389830508474576,5.238848337388483,2019,12,23,0,0,0,0,0,0,0,0,0,1
1530,1601,91.0,1.0,344.0,3,3,-6.206896551724138,-0.1623931623931624,0.2513274336283186,2019,12,26,0,0,0,0,0,0,0,0,0,1
1856,2030,94.0,1.0,331.0,1,3,21.25,-0.040169133192389,3.8926503340757237,2018,8,10,0,0,0,0,1,0,1,0,0,0
1015,1240,145.0,1.0,842.0,0,0,0.3026315789473684,0.3263157894736842,4.019512195121951,2019,5,31,0,0,0,0,1,0,0,0,0,1
1503,1631,88.0,1.0,300.0,0,0,9.818181818181818,-0.040169133192389,3.8926503340757237,2019,12,28,0,1,0,0,0,0,0,0,0,0
1355,1525,90.0,1.0,417.0,2,2,2.5317460317460316,3.857142857142857,0.2513274336283186,2019,8,3,0,0,0,0,1,0,0,0,0,1
1130,1258,88.0,1.0,269.0,2,1,8.890721649484536,-22.0,8.433741351782864,2018,7,12,0,0,0,0,1,0,1,0,0,0
1614,1744,90.0,1.0,372.0,2,0,3.780821917808219,5.229166666666667,8.433741351782864,2018,8,30,0,0,0,0,0,0,0,0,0,1
941,1353,192.0,1.0,1276.0,1,1,3.445026178010471,5.509433962264151,5.238848337388483,2018,1,13,0,0,0,0,1,0,0,0,0,1
10,625,255.0,1.0,1874.0,2,0,3.3803418803418803,1.1483253588516746,8.433741351782864,2018,1,26,0,1,0,0,0,0,1,0,0,0
956,1201,125.0,1.0,746.0,1,3,2.3300395256916997,11.608910891089108,3.8926503340757237,2019,12,16,0,0,0,0,0,0,0,0,0,0
1340,1406,86.0,1.0,332.0,0,1,2.3300395256916997,6.486486486486487,3.8926503340757237,2018,1,5,0,0,0,0,1,0,0,0,0,1
1210,1339,89.0,1.0,334.0,2,2,8.890721649484536,5.509433962264151,5.238848337388483,2018,12,17,0,0,0,0,1,0,0,0,0,1
1300,1535,155.0,1.0,925.0,2,2,0.3026315789473684,11.274809160305344,4.019512195121951,2018,8,21,0,1,0,0,0,0,0,0,0,1
1035,1330,355.0,1.0,2556.0,2,0,-0.7767857142857143,2.183333333333333,3.8926503340757237,2018,10,7,0,0,0,0,1,0,1,0,0,0
1255,1808,193.0,1.0,1379.0,2,2,-0.7767857142857143,1.1483253588516746,5.238848337388483,2018,11,3,0,0,0,0,1,0,0,0,0,0
1640,1805,145.0,1.0,696.0,4,4,2.3300395256916997,0.8607594936708861,4.019512195121951,2018,2,12,0,1,0,0,0,0,0,0,0,0
1515,1626,71.0,1.0,143.0,2,0,13.230392156862745,9.652173913043478,8.433741351782864,2019,3,10,0,0,0,1,0,0,0,1,0,0
1405,1510,65.0,1.0,259.0,0,0,24.185185185185187,8.241379310344827,4.019512195121951,2018,11,19,0,0,0,0,0,0,0,0,0,0
1720,2020,120.0,1.0,721.0,2,2,9.729411764705882,-0.040169133192389,4.019512195121951,2018,10,12,0,1,0,0,0,0,0,0,0,1
810,1136,206.0,1.0,1185.0,4,4,8.886138613861386,0.3263157894736842,3.8926503340757237,2019,5,9,0,0,0,0,1,0,1,0,0,0
1705,1833,88.0,1.0,413.0,0,0,22.5,5.153846153846154,8.433741351782864,2018,12,25,0,0,0,0,0,0,0,0,0,1
2308,2344,36.0,1.0,100.0,4,4,-4.416666666666667,2.183333333333333,1.0377358490566038,2019,1,15,1,0,0,0,0,0,0,0,0,0
700,942,282.0,1.0,1721.0,2,0,8.890721649484536,4.681632653061224,3.8926503340757237,2018,7,5,0,1,0,0,0,0,0,0,0,1
1750,1940,110.0,1.0,623.0,2,0,2.5849056603773586,6.114754098360656,4.019512195121951,2019,8,13,0,1,0,0,0,0,0,0,0,1
1807,2001,294.0,1.0,2149.0,0,1,20.952662721893493,3.3306451612903225,16.61875,2019,7,11,0,1,0,0,0,0,0,0,0,1
2359,349,230.0,1.0,1598.0,3,3,4.462068965517242,9.53125,12.448753462603879,2019,9,16,0,0,0,0,0,0,1,0,0,0
1315,1434,79.0,1.0,303.0,1,3,13.0,8.167138810198301,8.433741351782864,2018,10,14,0,1,0,0,0,0,0,1,0,0
1119,1335,136.0,1.0,631.0,0,0,2.5849056603773586,6.182608695652174,5.238848337388483,2019,3,24,0,0,0,0,0,0,0,0,0,0
935,1105,90.0,1.0,460.0,2,2,9.729411764705882,-0.6351351351351351,4.019512195121951,2018,2,10,0,0,0,0,0,0,0,1,0,0
2035,2200,145.0,1.0,689.0,2,0,-3.095890410958904,4.681632653061224,0.2513274336283186,2019,12,19,0,0,0,0,1,0,1,0,0,0
1110,1450,160.0,1.0,1021.0,1,1,7.691891891891892,6.327868852459017,5.238848337388483,2018,1,14,0,0,0,0,1,0,0,0,0,0
855,1027,92.0,1.0,157.0,2,0,11.520361990950226,-7.9,3.8926503340757237,2018,12,18,0,0,0,0,1,0,0,0,0,1
910,1020,70.0,1.0,325.0,1,1,-3.6666666666666665,9.380952380952381,4.019512195121951,2018,9,7,0,0,0,0,1,0,0,0,0,1
1945,2046,181.0,1.0,1175.0,2,2,4.371794871794871,-0.6521739130434783,3.8926503340757237,2019,10,5,0,1,0,0,0,0,0,0,0,1
859,1132,213.0,1.0,1192.0,1,3,3.347826086956522,6.182608695652174,5.238848337388483,2018,10,1,0,0,0,0,1,0,1,0,0,0
1435,1440,65.0,1.0,137.0,2,2,9.133333333333333,6.559837728194726,8.433741351782864,2018,4,5,0,0,0,0,1,0,1,0,0,0
918,1139,141.0,1.0,901.0,4,4,3.2956521739130435,9.845454545454546,8.433741351782864,2018,11,28,0,0,0,0,1,0,0,0,0,1
1848,2129,161.0,1.0,853.0,0,0,15.212121212121213,6.182608695652174,5.238848337388483,2019,3,16,0,0,0,0,0,0,0,0,0,1
1806,1935,209.0,1.0,1299.0,3,2,4.371794871794871,2.7822222222222224,3.8926503340757237,2019,11,22,0,0,0,0,1,0,0,0,0,1
810,1103,173.0,1.0,1041.0,2,2,0.625,6.559837728194726,5.238848337388483,2018,3,11,0,0,0,0,0,0,0,0,0,1
1325,2200,335.0,1.0,2677.0,0,0,-2.4029850746268657,4.681632653061224,1.0377358490566038,2018,3,29,0,0,0,0,1,0,0,0,0,0
800,1020,80.0,1.0,402.0,1,1,6.035398230088496,4.426229508196721,4.019512195121951,2019,9,11,0,0,0,0,1,0,0,0,0,1
845,1020,155.0,1.0,719.0,1,1,13.230392156862745,6.559837728194726,8.433741351782864,2018,3,21,0,0,1,0,0,0,0,0,0,0
1208,1408,120.0,1.0,569.0,4,4,2.1746031746031744,11.608910891089108,8.433741351782864,2019,12,15,0,0,1,0,0,0,0,0,0,0
2032,2148,136.0,1.0,782.0,2,2,2.3300395256916997,5.0,3.8926503340757237,2018,6,27,0,1,0,0,0,0,0,0,0,1
1141,1426,225.0,1.0,1400.0,1,1,13.230392156862745,1.1483253588516746,10.057142857142857,2019,5,25,0,0,0,0,0,0,0,0,0,1
631,800,89.0,1.0,315.0,2,0,20.714285714285715,6.559837728194726,8.433741351782864,2019,1,2,0,0,0,0,0,0,0,0,0,0
645,1150,185.0,1.0,1276.0,2,2,3.445026178010471,5.509433962264151,3.8926503340757237,2018,3,14,0,0,0,0,1,0,0,0,0,1
804,945,161.0,1.0,859.0,1,1,-7.0,6.182608695652174,5.238848337388483,2018,8,25,0,1,0,0,0,0,0,0,0,1
1543,1716,93.0,1.0,403.0,0,1,8.890721649484536,-0.6351351351351351,8.433741351782864,2018,3,22,0,0,0,0,1,0,0,0,0,1
710,1305,235.0,1.0,1750.0,4,4,-0.7767857142857143,8.91588785046729,4.019512195121951,2018,4,1,0,0,0,0,0,0,0,0,0,0
620,757,97.0,1.0,404.0,4,4,20.952662721893493,-0.040169133192389,3.8926503340757237,2019,1,15,0,0,0,0,0,0,0,0,0,0
1012,1244,152.0,1.0,853.0,1,1,15.212121212121213,6.182608695652174,5.238848337388483,2019,7,14,0,0,0,0,1,0,0,0,0,0
835,1010,95.0,1.0,452.0,2,2,0.3026315789473684,9.80952380952381,4.019512195121951,2019,8,12,0,0,0,0,1,0,0,0,0,1
1920,2122,182.0,1.0,1067.0,2,2,-5.593220338983051,6.182608695652174,5.238848337388483,2018,5,30,0,0,0,0,0,0,0,0,0,1
1100,1225,85.0,1.0,277.0,1,3,8.41025641025641,11.608910891089108,8.433741351782864,2019,9,12,0,0,0,0,1,0,1,0,0,0
1945,2335,170.0,1.0,1167.0,1,3,7.486486486486487,11.608910891089108,8.433741351782864,2018,11,14,0,1,0,0,0,0,0,0,0,1
606,915,189.0,1.0,1121.0,4,4,8.886138613861386,6.617142857142857,12.448753462603879,2019,5,3,0,1,0,0,0,0,1,0,0,0
1640,1912,212.0,1.0,1107.0,2,2,9.065217391304348,-0.6351351351351351,3.8926503340757237,2018,5,7,0,0,0,0,1,0,0,0,0,1
2000,2343,163.0,1.0,1121.0,1,3,7.691891891891892,-0.5247524752475248,5.238848337388483,2019,6,2,0,0,0,0,0,0,0,0,0,1
1926,2140,134.0,1.0,666.0,4,4,13.978378378378379,-0.040169133192389,3.8926503340757237,2018,11,20,0,0,0,0,1,0,0,0,0,0
1326,1619,113.0,1.0,599.0,2,2,3.780821917808219,-2.1129943502824857,3.8926503340757237,2019,9,25,0,0,0,0,1,0,0,0,0,1
1320,2056,276.0,1.0,2161.0,1,3,3.780821917808219,6.327868852459017,8.433741351782864,2018,2,20,0,0,0,0,1,0,1,0,0,0
1629,2001,212.0,1.0,1096.0,1,1,9.065217391304348,-0.5247524752475248,5.238848337388483,2019,5,17,0,1,0,0,0,0,1,0,0,0
705,824,79.0,1.0,253.0,2,2,5.818181818181818,1.1483253588516746,8.433741351782864,2018,10,1,0,1,0,0,0,0,1,0,0,0
1835,2020,105.0,1.0,404.0,4,4,6.6,11.608910891089108,8.433741351782864,2019,7,22,0,1,0,0,0,0,1,0,0,0
524,659,95.0,1.0,370.0,0,1,7.15,0.8680555555555556,5.238848337388483,2018,2,28,0,1,0,0,0,0,1,0,0,0
1620,1850,90.0,1.0,489.0,2,2,8.890721649484536,17.0,8.433741351782864,2018,5,20,0,1,0,0,0,0,0,0,0,0
1245,1358,73.0,1.0,297.0,4,4,4.371794871794871,-1.6857142857142857,3.8926503340757237,2018,7,26,0,1,0,0,0,0,1,0,0,0
1627,1828,121.0,1.0,594.0,2,2,2.3300395256916997,-0.5247524752475248,3.8926503340757237,2018,8,20,0,1,0,0,0,0,1,0,0,0
619,933,254.0,1.0,1471.0,1,3,13.16,6.182608695652174,5.238848337388483,2019,4,8,0,1,0,0,0,0,0,0,0,1
947,1248,121.0,1.0,628.0,4,4,5.229665071770335,8.167138810198301,16.61875,2019,11,23,0,0,0,0,1,0,0,0,0,1
1909,2246,157.0,1.0,1024.0,0,0,3.3803418803418803,8.167138810198301,16.61875,2018,4,23,0,0,0,0,1,0,0,0,0,1
1531,1716,105.0,1.0,507.0,0,1,12.938144329896907,0.8680555555555556,5.238848337388483,2019,12,11,0,1,0,0,0,0,1,0,0,0
2140,2356,136.0,1.0,642.0,1,1,13.230392156862745,-5.075,8.433741351782864,2019,10,14,0,0,0,0,1,0,0,0,0,1
800,1055,175.0,1.0,954.0,4,4,-0.7767857142857143,4.681632653061224,3.8926503340757237,2018,8,13,0,0,0,0,1,0,0,0,0,1
1035,1151,76.0,1.0,247.0,1,3,7.691891891891892,0.8607594936708861,5.238848337388483,2019,12,14,0,0,0,0,1,0,0,0,0,1
1910,2102,112.0,1.0,337.0,0,0,3.780821917808219,12.79734219269103,5.238848337388483,2018,4,25,0,0,0,0,0,0,0,0,0,1
2007,451,344.0,1.0,2688.0,0,1,7.588235294117647,4.681632653061224,3.8926503340757237,2018,8,19,0,1,0,0,0,0,0,0,0,1
834,1337,183.0,1.0,1303.0,2,0,2.5317460317460316,1.1483253588516746,8.433741351782864,2019,4,28,0,0,0,0,0,0,0,0,0,1
740,929,109.0,1.0,431.0,4,4,8.076190476190476,5.853982300884955,5.238848337388483,2018,5,16,0,1,0,0,0,0,1,0,0,0
550,727,97.0,1.0,545.0,4,4,6.580645161290323,-0.040169133192389,3.8926503340757237,2019,8,15,0,1,0,0,0,0,0,0,0,1
637,1215,218.0,1.0,1514.0,2,0,5.229665071770335,6.559837728194726,8.433741351782864,2018,2,25,0,0,0,0,1,0,1,0,0,0
1640,1839,119.0,1.0,577.0,2,2,0.3026315789473684,-0.040169133192389,3.8926503340757237,2019,4,28,0,1,0,0,0,0,0,0,0,0
1945,2258,193.0,1.0,944.0,0,1,4.462068965517242,6.617142857142857,3.8926503340757237,2018,7,10,0,0,0,0,1,0,1,0,0,0
1825,1941,76.0,1.0,309.0,4,4,7.691891891891892,5.166666666666667,5.238848337388483,2019,4,14,0,0,0,0,1,0,0,0,0,1
2359,508,189.0,1.0,1337.0,0,0,11.076335877862595,0.8680555555555556,16.61875,2018,3,31,0,0,0,0,1,0,0,0,0,1
1733,1850,137.0,1.0,646.0,2,2,8.076190476190476,6.559837728194726,8.433741351782864,2018,7,6,0,1,0,0,0,0,0,0,0,1
1440,2138,298.0,1.0,2355.0,0,0,-4.416666666666667,3.857142857142857,0.2513274336283186,2018,3,1,1,0,0,0,0,0,1,0,0,0
710,759,109.0,1.0,455.0,1,1,-22.0,5.509433962264151,3.8926503340757237,2019,5,9,0,1,0,0,0,0,1,0,0,0
1105,1208,63.0,1.0,205.0,2,2,-3.095890410958904,4.285714285714286,3.8926503340757237,2019,8,26,0,0,0,0,1,0,0,0,0,1
1725,1935,250.0,1.0,1642.0,0,1,3.2388059701492535,-3.634920634920635,4.019512195121951,2018,3,25,0,0,0,0,0,0,0,0,0,1
2259,2346,167.0,1.0,1055.0,4,4,7.691891891891892,2.7822222222222224,10.057142857142857,2019,8,18,0,0,0,0,1,0,0,0,0,1
858,1445,227.0,1.0,1440.0,2,2,3.445026178010471,6.559837728194726,5.238848337388483,2019,6,21,0,0,0,0,1,0,0,0,0,1
1515,1915,300.0,1.0,2057.0,2,0,12.272727272727273,8.91588785046729,4.019512195121951,2018,8,23,0,0,0,0,1,0,0,0,0,1
1220,1709,169.0,1.0,1222.0,4,4,5.229665071770335,1.1483253588516746,8.433741351782864,2018,12,29,0,0,0,0,1,0,0,0,0,0
1810,2046,156.0,1.0,728.0,0,1,8.886138613861386,0.8680555555555556,5.238848337388483,2019,3,15,0,1,0,0,0,0,1,0,0,0
1555,1733,158.0,1.0,844.0,2,2,13.0,1.1483253588516746,8.433741351782864,2018,5,6,0,1,0,0,0,0,0,0,0,1
1540,2326,346.0,1.0,2556.0,2,2,-2.4029850746268657,12.79734219269103,5.238848337388483,2018,2,15,0,1,0,0,0,0,0,0,0,1
735,1006,151.0,1.0,728.0,2,0,8.886138613861386,0.8680555555555556,5.238848337388483,2018,5,3,0,0,0,0,0,0,0,0,0,1
1455,1848,173.0,1.0,1142.0,0,0,-6.206896551724138,5.509433962264151,3.8926503340757237,2018,11,27,0,1,0,0,0,0,0,0,0,0
1934,2030,116.0,1.0,533.0,1,3,-1.6527777777777777,8.167138810198301,16.61875,2019,10,3,0,0,0,0,0,0,0,0,0,1
2005,2125,80.0,1.0,417.0,2,2,2.0987654320987654,3.3306451612903225,4.019512195121951,2018,9,21,0,0,0,0,1,0,0,0,0,1
1715,1935,140.0,1.0,829.0,2,0,20.952662721893493,6.257575757575758,4.019512195121951,2018,7,8,0,1,0,0,0,0,0,0,0,1
2015,2030,75.0,1.0,409.0,2,2,2.0307692307692307,8.241379310344827,4.019512195121951,2019,8,16,0,0,0,0,1,0,1,0,0,0
1809,1935,146.0,1.0,731.0,3,2,2.3300395256916997,6.182608695652174,3.8926503340757237,2019,1,30,0,0,0,0,1,0,0,0,0,0
2045,2347,362.0,1.0,2279.0,1,1,6.291970802919708,4.681632653061224,5.238848337388483,2019,12,21,0,0,0,0,0,0,1,0,0,0
1550,1710,80.0,1.0,304.0,2,2,2.5317460317460316,9.380952380952381,4.019512195121951,2019,8,4,0,0,0,0,1,0,0,0,0,1
1540,1836,176.0,1.0,1035.0,0,0,6.580645161290323,5.853982300884955,3.8926503340757237,2019,2,11,0,1,0,0,0,0,0,0,0,0
1940,2105,85.0,1.0,184.0,4,4,8.886138613861386,5.853982300884955,12.448753462603879,2018,8,23,0,0,0,0,1,0,0,0,0,1
1259,1424,85.0,1.0,335.0,2,2,13.978378378378379,3.0,5.238848337388483,2018,8,21,0,1,0,0,0,0,1,0,0,0
1143,1204,81.0,1.0,296.0,1,3,2.0307692307692307,6.559837728194726,8.433741351782864,2018,11,17,0,0,0,0,0,0,0,0,1,0
2045,2320,155.0,1.0,867.0,2,0,5.229665071770335,4.681632653061224,0.2513274336283186,2018,6,20,0,0,0,0,1,0,0,0,0,1
1300,1430,90.0,1.0,397.0,4,4,5.229665071770335,5.541666666666667,4.019512195121951,2019,3,13,0,0,0,0,1,0,0,0,0,1
1714,1922,128.0,1.0,624.0,1,1,24.185185185185187,6.182608695652174,5.238848337388483,2019,3,5,0,0,0,0,1,0,0,0,0,1
855,952,57.0,1.0,152.0,2,2,2.3300395256916997,-4.423076923076923,3.8926503340757237,2019,11,7,0,1,0,0,0,0,1,0,0,0
1059,1145,46.0,1.0,201.0,0,3,-0.6428571428571429,-4.384615384615385,1.0377358490566038,2019,2,4,0,0,0,0,0,1,0,0,0,0
1412,1518,66.0,1.0,259.0,2,0,2.3300395256916997,11.0,3.8926503340757237,2018,10,27,0,0,0,0,0,0,0,0,0,0
917,1150,153.0,1.0,1009.0,0,0,-1.7521367521367521,9.380952380952381,0.2513274336283186,2018,9,22,0,0,0,0,0,0,0,0,0,1
1205,1503,178.0,1.0,853.0,0,0,1.8,-0.040169133192389,3.8926503340757237,2018,2,9,0,0,1,0,0,0,0,0,0,1
520,900,160.0,1.0,1066.0,4,4,15.212121212121213,6.617142857142857,4.019512195121951,2018,6,16,0,1,0,0,0,0,1,0,0,0
1640,1745,65.0,1.0,229.0,2,0,7.691891891891892,13.0,5.238848337388483,2018,11,6,0,0,0,0,1,0,0,0,0,1
1230,1551,381.0,1.0,2454.0,0,1,13.230392156862745,12.79734219269103,-8.6,2018,2,21,0,1,0,0,0,0,0,0,0,1
530,724,114.0,1.0,612.0,4,4,8.076190476190476,5.153846153846154,12.448753462603879,2019,12,30,0,1,0,0,0,0,1,0,0,0
1240,1402,82.0,1.0,224.0,4,4,6.45,4.681632653061224,0.2513274336283186,2018,12,25,0,0,0,0,1,0,0,0,0,0
1118,1835,257.0,1.0,1941.0,2,2,-3.3,-0.040169133192389,3.8926503340757237,2019,9,29,0,0,0,0,1,0,0,0,0,1
1600,1850,290.0,1.0,1670.0,3,3,9.729411764705882,4.681632653061224,0.2513274336283186,2019,11,15,0,0,0,0,1,0,1,0,0,0
846,1025,219.0,1.0,1290.0,0,0,-5.593220338983051,8.167138810198301,8.433741351782864,2018,4,7,0,0,1,0,0,0,0,0,0,0
1056,1254,58.0,1.0,170.0,2,0,-8.0,-0.040169133192389,3.8926503340757237,2018,3,9,0,0,0,0,1,0,0,0,0,1
1135,1734,239.0,1.0,1671.0,4,4,6.8076923076923075,6.559837728194726,5.238848337388483,2018,10,3,0,1,0,0,0,0,1,0,0,0
1940,2158,258.0,1.0,1609.0,2,2,5.0594059405940595,5.541666666666667,8.433741351782864,2019,11,23,0,0,0,0,1,0,0,0,0,1
1650,1935,165.0,1.0,1033.0,2,0,1.2,6.617142857142857,4.019512195121951,2018,3,13,0,0,1,0,0,0,0,0,0,1
1322,1435,133.0,1.0,627.0,2,2,5.0,8.167138810198301,8.433741351782864,2018,12,23,0,0,0,0,0,0,0,0,0,1
2230,639,309.0,1.0,2565.0,1,1,3.780821917808219,11.608910891089108,8.433741351782864,2019,2,26,0,1,0,0,0,0,0,0,0,1
1017,1210,173.0,1.0,985.0,1,3,20.952662721893493,6.182608695652174,10.057142857142857,2018,4,12,0,0,0,0,1,0,0,0,0,1
1258,1805,187.0,1.0,1242.0,4,4,-0.7767857142857143,3.1204819277108435,3.8926503340757237,2018,5,21,0,0,0,0,0,0,0,0,0,0
830,1100,270.0,1.0,1670.0,1,1,9.729411764705882,4.681632653061224,0.2513274336283186,2019,8,11,0,0,0,0,1,0,1,0,0,0
745,858,73.0,1.0,261.0,4,4,3.445026178010471,6.3,5.238848337388483,2018,4,9,0,0,0,0,1,0,0,0,0,1
1354,1513,79.0,1.0,282.0,0,0,4.371794871794871,4.414634146341464,3.8926503340757237,2019,8,9,0,0,0,0,1,0,0,0,0,1
2035,2256,141.0,1.0,852.0,0,0,7.691891891891892,5.509433962264151,5.238848337388483,2018,11,8,0,1,0,0,0,0,0,0,0,0
1605,1920,135.0,1.0,781.0,4,4,3.2388059701492535,0.3263157894736842,4.019512195121951,2019,9,15,0,0,0,0,1,0,1,0,0,0
1555,1937,342.0,1.0,1990.0,3,3,4.462068965517242,-2.1129943502824857,3.8926503340757237,2019,2,5,0,0,0,0,1,0,0,1,0,0
1000,1218,138.0,1.0,679.0,2,2,3.780821917808219,4.681632653061224,0.2513274336283186,2018,11,21,0,1,0,0,0,0,1,0,0,0
1940,2339,179.0,1.0,1157.0,2,0,5.0594059405940595,15.789473684210526,8.433741351782864,2018,3,20,0,0,0,0,1,0,1,0,0,0
1705,1942,97.0,1.0,630.0,2,2,-1.7521367521367521,-2.1129943502824857,0.2513274336283186,2018,2,23,0,0,0,0,0,0,0,1,0,0
1309,1440,211.0,1.0,1235.0,4,4,7.691891891891892,12.79734219269103,5.238848337388483,2018,1,14,0,0,0,0,1,0,0,0,0,1
1612,1725,193.0,1.0,1226.0,2,2,6.6125,0.3,12.448753462603879,2019,2,10,0,0,0,0,0,0,1,0,0,0
2120,2232,72.0,1.0,262.0,0,1,3.445026178010471,-7.0,5.238848337388483,2019,11,6,0,0,0,0,1,0,0,0,0,1
720,925,245.0,1.0,1464.0,1,1,7.691891891891892,5.244131455399061,8.433741351782864,2019,5,20,0,1,0,0,0,0,0,0,0,0
720,845,85.0,1.0,386.0,1,3,2.0987654320987654,2.7822222222222224,4.019512195121951,2018,2,13,0,0,0,0,1,0,0,0,0,0
630,1516,346.0,1.0,2586.0,3,3,3.780821917808219,9.01863354037267,5.238848337388483,2018,10,3,0,1,0,0,0,0,1,0,0,0
