,fl_date,city,count,weather_categ
1318,2020-01-04,"Rapid City, SD",26,empty
1925,2020-01-06,"Lafayette, LA",26,empty
1182,2020-01-04,"Harlingen/San Benito, TX",26,empty
1529,2020-01-05,"Gulfport/Biloxi, MS",26,empty
438,2020-01-02,"Durango, CO",26,empty
389,2020-01-02,"Bristol/Johnson City/Kingsport, TN",26,empty
482,2020-01-02,"Hayden, CO",26,empty
1493,2020-01-05,"Durango, CO",26,empty
1715,2020-01-05,"State College, PA",26,empty
642,2020-01-02,"Santa Rosa, CA",26,empty
1617,2020-01-05,"Monterey, CA",26,empty
753,2020-01-03,"Charlotte Amalie, VI",26,empty
870,2020-01-03,"Lafayette, LA",26,empty
752,2020-01-03,"Charleston/Dunbar, WV",26,empty
2138,2020-01-07,"Billings, MT",26,empty
1808,2020-01-06,"Charlotte Amalie, VI",26,empty
995,2020-01-03,"Santa Rosa, CA",26,empty
1575,2020-01-05,"Lafayette, LA",26,empty
520,2020-01-02,"Lafayette, LA",26,empty
13,2020-01-01,"Appleton, WI",26,empty
562,2020-01-02,"Monterey, CA",26,empty
1502,2020-01-05,"Evansville, IN",26,empty
1444,2020-01-05,"Bristol/Johnson City/Kingsport, TN",26,empty
106,2020-01-01,"Flint, MI",26,empty
90,2020-01-01,"Durango, CO",26,empty
788,2020-01-03,"Durango, CO",26,empty
828,2020-01-03,"Harlingen/San Benito, TX",26,empty
824,2020-01-03,"Gulfport/Biloxi, MS",26,empty
11,2020-01-01,"Amarillo, TX",25,empty
1794,2020-01-06,"Bristol/Johnson City/Kingsport, TN",25,empty
36,2020-01-01,"Bismarck/Mandan, ND",25,empty
293,2020-01-01,"Santa Rosa, CA",25,empty
1106,2020-01-04,"Charleston/Dunbar, WV",25,empty
1913,2020-01-06,"Kalispell, MT",25,empty
2320,2020-01-07,"Montgomery, AL",25,empty
449,2020-01-02,"Fairbanks, AK",24,empty
2280,2020-01-07,"Lansing, MI",24,empty
1062,2020-01-04,"Amarillo, TX",24,empty
670,2020-01-02,"Traverse City, MI",24,empty
447,2020-01-02,"Evansville, IN",24,empty
2412,2020-01-07,"State College, PA",24,empty
1910,2020-01-06,"Juneau, AK",24,empty
1968,2020-01-06,"Montgomery, AL",24,empty
213,2020-01-01,"Monterey, CA",24,empty
101,2020-01-01,"Fairbanks, AK",24,empty
2367,2020-01-07,"Rapid City, SD",24,empty
2265,2020-01-07,"Kalispell, MT",24,empty
1023,2020-01-03,"Traverse City, MI",24,empty
739,2020-01-03,"Bristol/Johnson City/Kingsport, TN",24,empty
9,2020-01-01,"Allentown/Bethlehem/Easton, PA",24,empty
1071,2020-01-04,"Augusta, GA",24,empty
2207,2020-01-07,"Fairbanks, AK",24,empty
2314,2020-01-07,"Missoula, MT",24,empty
1142,2020-01-04,"Durango, CO",24,empty
2232,2020-01-07,"Gulfport/Biloxi, MS",24,empty
1843,2020-01-06,"Durango, CO",24,empty
855,2020-01-03,"Juneau, AK",24,empty
1928,2020-01-06,"Lansing, MI",24,empty
799,2020-01-03,"Fairbanks, AK",24,empty
1725,2020-01-05,"Traverse City, MI",24,empty
1854,2020-01-06,"Fairbanks, AK",24,empty
1857,2020-01-06,"Fayetteville, NC",24,empty
832,2020-01-03,"Hayden, CO",24,empty
505,2020-01-02,"Juneau, AK",24,empty
20,2020-01-01,"Augusta, GA",24,empty
1075,2020-01-04,"Bangor, ME",24,empty
2079,2020-01-06,"Traverse City, MI",24,empty
2147,2020-01-07,"Bristol/Johnson City/Kingsport, TN",23,empty
2262,2020-01-07,"Juneau, AK",23,empty
126,2020-01-01,"Gulfport/Biloxi, MS",23,empty
113,2020-01-01,"Gainesville, FL",23,empty
2028,2020-01-06,"Rochester, MN",23,empty
1266,2020-01-04,"Monterey, CA",23,empty
171,2020-01-01,"Lafayette, LA",22,empty
1630,2020-01-05,"Newport News/Williamsburg, VA",22,empty
244,2020-01-01,"Peoria, IL",22,empty
2264,2020-01-07,"Kalamazoo, MI",22,empty
925,2020-01-03,"Newport News/Williamsburg, VA",22,empty
1010,2020-01-03,"St. George, UT",22,empty
121,2020-01-01,"Green Bay, WI",22,empty
1224,2020-01-04,"Lafayette, LA",22,empty
797,2020-01-03,"Evansville, IN",22,empty
802,2020-01-03,"Fayetteville, NC",22,empty
972,2020-01-03,"Rochester, MN",22,empty
2373,2020-01-07,"Rochester, MN",22,empty
857,2020-01-03,"Kalamazoo, MI",22,empty
657,2020-01-02,"St. George, UT",22,empty
2409,2020-01-07,"St. George, UT",22,empty
1324,2020-01-04,"Rochester, MN",22,empty
1507,2020-01-05,"Fayetteville, NC",22,empty
2066,2020-01-06,"St. George, UT",22,empty
1087,2020-01-04,"Bismarck/Mandan, ND",22,empty
1969,2020-01-06,"Montrose/Delta, CO",22,empty
1712,2020-01-05,"St. George, UT",22,empty
1156,2020-01-04,"Fayetteville, NC",22,empty
1560,2020-01-05,"Juneau, AK",22,empty
1093,2020-01-04,"Bristol/Johnson City/Kingsport, TN",22,empty
575,2020-01-02,"Newport News/Williamsburg, VA",22,empty
1504,2020-01-05,"Fairbanks, AK",22,empty
620,2020-01-02,"Rochester, MN",22,empty
2161,2020-01-07,"Charlotte Amalie, VI",22,empty
2256,2020-01-07,"Jackson, WY",22,empty
2210,2020-01-07,"Fayetteville, NC",22,empty
452,2020-01-02,"Fayetteville, NC",22,empty
1912,2020-01-06,"Kalamazoo, MI",22,empty
507,2020-01-02,"Kalamazoo, MI",22,empty
1939,2020-01-06,"Lincoln, NE",22,empty
1151,2020-01-04,"Evansville, IN",22,empty
2394,2020-01-07,"Santa Rosa, CA",21,empty
2291,2020-01-07,"Lincoln, NE",21,empty
2130,2020-01-07,"Bangor, ME",21,empty
311,2020-01-01,"State College, PA",21,empty
1776,2020-01-06,"Bangor, ME",21,empty
1980,2020-01-06,"Newport News/Williamsburg, VA",21,empty
2319,2020-01-07,"Monterey, CA",21,empty
1562,2020-01-05,"Kalamazoo, MI",21,empty
873,2020-01-03,"Lansing, MI",20,empty
468,2020-01-02,"Great Falls, MT",20,empty
1771,2020-01-06,"Atlantic City, NJ",20,empty
1431,2020-01-05,"Bellingham, WA",20,empty
561,2020-01-02,"Monroe, LA",20,empty
1376,2020-01-04,"Trenton, NJ",20,empty
1131,2020-01-04,"Daytona Beach, FL",20,empty
1070,2020-01-04,"Atlantic City, NJ",20,empty
2224,2020-01-07,"Grand Junction, CO",20,empty
1209,2020-01-04,"Juneau, AK",20,empty
818,2020-01-03,"Great Falls, MT",20,empty
523,2020-01-02,"Lansing, MI",20,empty
322,2020-01-01,"Trenton, NJ",20,empty
321,2020-01-01,"Traverse City, MI",20,empty
1578,2020-01-05,"Lansing, MI",20,empty
315,2020-01-01,"Sun Valley/Hailey/Ketchum, ID",20,empty
1953,2020-01-06,"Melbourne, FL",20,empty
19,2020-01-01,"Atlantic City, NJ",20,empty
913,2020-01-03,"Montgomery, AL",20,empty
911,2020-01-03,"Monroe, LA",20,empty
777,2020-01-03,"Daytona Beach, FL",20,empty
156,2020-01-01,"Juneau, AK",20,empty
1421,2020-01-05,"Atlantic City, NJ",20,empty
1919,2020-01-06,"Killeen, TX",20,empty
2080,2020-01-06,"Trenton, NJ",20,empty
716,2020-01-03,"Atlantic City, NJ",20,empty
1153,2020-01-04,"Fairbanks, AK",20,empty
563,2020-01-02,"Montgomery, AL",20,empty
1279,2020-01-04,"Newport News/Williamsburg, VA",20,empty
1482,2020-01-05,"Daytona Beach, FL",20,empty
1362,2020-01-04,"St. George, UT",20,empty
427,2020-01-02,"Daytona Beach, FL",20,empty
1024,2020-01-03,"Trenton, NJ",20,empty
1017,2020-01-03,"Sun Valley/Hailey/Ketchum, ID",20,empty
1719,2020-01-05,"Sun Valley/Hailey/Ketchum, ID",20,empty
1907,2020-01-06,"Jacksonville/Camp Lejeune, NC",20,empty
664,2020-01-02,"Sun Valley/Hailey/Ketchum, ID",20,empty
1832,2020-01-06,"Daytona Beach, FL",20,empty
2422,2020-01-07,"Traverse City, MI",20,empty
1439,2020-01-05,"Bloomington/Normal, IL",20,empty
376,2020-01-02,"Bellingham, WA",20,empty
1616,2020-01-05,"Monroe, LA",20,empty
1369,2020-01-04,"Sun Valley/Hailey/Ketchum, ID",20,empty
1966,2020-01-06,"Monroe, LA",20,empty
366,2020-01-02,"Atlantic City, NJ",20,empty
1426,2020-01-05,"Bangor, ME",19,empty
437,2020-01-02,"Duluth, MN",19,empty
1618,2020-01-05,"Montgomery, AL",19,empty
55,2020-01-01,"Charleston/Dunbar, WV",19,empty
2212,2020-01-07,"Flint, MI",19,empty
534,2020-01-02,"Lincoln, NE",18,empty
1760,2020-01-06,"Alexandria, LA",18,empty
1603,2020-01-05,"Melbourne, FL",18,empty
884,2020-01-03,"Lincoln, NE",18,empty
1227,2020-01-04,"Lansing, MI",18,empty
1887,2020-01-06,"Hayden, CO",18,empty
1970,2020-01-06,"Mosinee, WI",18,empty
384,2020-01-02,"Bloomington/Normal, IL",18,empty
1523,2020-01-05,"Great Falls, MT",18,empty
1218,2020-01-04,"Killeen, TX",18,empty
1147,2020-01-04,"Elmira/Corning, NY",18,empty
1589,2020-01-05,"Lincoln, NE",18,empty
864,2020-01-03,"Killeen, TX",18,empty
2318,2020-01-07,"Monroe, LA",18,empty
270,2020-01-01,"Rochester, MN",18,empty
174,2020-01-01,"Lansing, MI",18,empty
514,2020-01-02,"Killeen, TX",18,empty
852,2020-01-03,"Jacksonville/Camp Lejeune, NC",18,empty
1781,2020-01-06,"Bellingham, WA",18,empty
2322,2020-01-07,"Mosinee, WI",18,empty
1492,2020-01-05,"Duluth, MN",18,empty
502,2020-01-02,"Jacksonville/Camp Lejeune, NC",18,empty
2259,2020-01-07,"Jacksonville/Camp Lejeune, NC",18,empty
1842,2020-01-06,"Duluth, MN",18,empty
2332,2020-01-07,"Newport News/Williamsburg, VA",18,empty
548,2020-01-02,"Melbourne, FL",18,empty
2378,2020-01-07,"Saginaw/Bay City/Midland, MI",18,empty
787,2020-01-03,"Duluth, MN",18,empty
1960,2020-01-06,"Minot, ND",18,empty
120,2020-01-01,"Great Falls, MT",18,empty
1080,2020-01-04,"Bellingham, WA",18,empty
2195,2020-01-07,"Duluth, MN",18,empty
1557,2020-01-05,"Jacksonville/Camp Lejeune, NC",18,empty
1674,2020-01-05,"Rochester, MN",18,empty
99,2020-01-01,"Evansville, IN",18,empty
705,2020-01-03,"Alexandria, LA",18,empty
2114,2020-01-07,"Alexandria, LA",18,empty
1569,2020-01-05,"Killeen, TX",18,empty
355,2020-01-02,"Alexandria, LA",18,empty
1269,2020-01-04,"Mosinee, WI",18,empty
726,2020-01-03,"Bellingham, WA",18,empty
1267,2020-01-04,"Montgomery, AL",18,empty
721,2020-01-03,"Bangor, ME",18,empty
565,2020-01-02,"Mosinee, WI",18,empty
924,2020-01-03,"Newburgh/Poughkeepsie, NY",18,empty
1789,2020-01-06,"Bloomington/Normal, IL",18,empty
371,2020-01-02,"Bangor, ME",18,empty
2142,2020-01-07,"Bloomington/Normal, IL",18,empty
89,2020-01-01,"Duluth, MN",18,empty
158,2020-01-01,"Kalamazoo, MI",18,empty
898,2020-01-03,"Melbourne, FL",18,empty
2196,2020-01-07,"Durango, CO",18,empty
308,2020-01-01,"St. George, UT",18,empty
42,2020-01-01,"Bristol/Johnson City/Kingsport, TN",18,empty
915,2020-01-03,"Mosinee, WI",18,empty
2305,2020-01-07,"Melbourne, FL",18,empty
1620,2020-01-05,"Mosinee, WI",18,empty
2185,2020-01-07,"Daytona Beach, FL",18,empty
1238,2020-01-04,"Lincoln, NE",18,empty
2034,2020-01-06,"Saginaw/Bay City/Midland, MI",17,empty
1211,2020-01-04,"Kalamazoo, MI",17,empty
1410,2020-01-05,"Alexandria, LA",16,empty
2423,2020-01-07,"Trenton, NJ",16,empty
1471,2020-01-05,"Columbia, MO",16,empty
1424,2020-01-05,"Bakersfield, CA",16,empty
1821,2020-01-06,"Columbia, MO",16,empty
1508,2020-01-05,"Flagstaff, AZ",16,empty
1774,2020-01-06,"Bakersfield, CA",16,empty
1726,2020-01-05,"Trenton, NJ",16,empty
1345,2020-01-04,"Santa Fe, NM",16,empty
493,2020-01-02,"Idaho Falls, ID",16,empty
416,2020-01-02,"Columbia, MO",16,empty
216,2020-01-01,"Mosinee, WI",16,empty
1088,2020-01-04,"Bloomington/Normal, IL",16,empty
1073,2020-01-04,"Bakersfield, CA",16,empty
214,2020-01-01,"Montgomery, AL",16,empty
1054,2020-01-04,"Aguadilla, PR",16,empty
165,2020-01-01,"Killeen, TX",16,empty
104,2020-01-01,"Fayetteville, NC",16,empty
1979,2020-01-06,"Newburgh/Poughkeepsie, NY",16,empty
2239,2020-01-07,"Hayden, CO",16,empty
105,2020-01-01,"Flagstaff, AZ",16,empty
453,2020-01-02,"Flagstaff, AZ",16,empty
993,2020-01-03,"Santa Fe, NM",16,empty
498,2020-01-02,"Ithaca/Cortland, NY",16,empty
1548,2020-01-05,"Idaho Falls, ID",16,empty
22,2020-01-01,"Bakersfield, CA",16,empty
2049,2020-01-06,"Santa Fe, NM",16,empty
848,2020-01-03,"Ithaca/Cortland, NY",16,empty
843,2020-01-03,"Idaho Falls, ID",16,empty
555,2020-01-02,"Minot, ND",16,empty
574,2020-01-02,"Newburgh/Poughkeepsie, NY",16,empty
803,2020-01-03,"Flagstaff, AZ",16,empty
2158,2020-01-07,"Champaign/Urbana, IL",16,empty
766,2020-01-03,"Columbia, MO",16,empty
641,2020-01-02,"Santa Fe, NM",16,empty
671,2020-01-02,"Trenton, NJ",16,empty
734,2020-01-03,"Bloomington/Normal, IL",16,empty
719,2020-01-03,"Bakersfield, CA",16,empty
1120,2020-01-04,"Columbia, MO",16,empty
212,2020-01-01,"Monroe, LA",16,empty
700,2020-01-03,"Aguadilla, PR",16,empty
350,2020-01-02,"Aguadilla, PR",16,empty
1252,2020-01-04,"Melbourne, FL",16,empty
291,2020-01-01,"Santa Fe, NM",16,empty
1898,2020-01-06,"Idaho Falls, ID",16,empty
1206,2020-01-04,"Jacksonville/Camp Lejeune, NC",16,empty
2321,2020-01-07,"Montrose/Delta, CO",16,empty
1202,2020-01-04,"Ithaca/Cortland, NY",16,empty
310,2020-01-01,"St. Petersburg, FL",16,empty
69,2020-01-01,"Columbia, MO",16,empty
79,2020-01-01,"Daytona Beach, FL",16,empty
1172,2020-01-04,"Great Falls, MT",16,empty
1858,2020-01-06,"Flagstaff, AZ",16,empty
1157,2020-01-04,"Flagstaff, AZ",16,empty
226,2020-01-01,"Newport News/Williamsburg, VA",16,empty
3,2020-01-01,"Aguadilla, PR",16,empty
1141,2020-01-04,"Duluth, MN",16,empty
1695,2020-01-05,"Santa Fe, NM",16,empty
1265,2020-01-04,"Monroe, LA",16,empty
369,2020-01-02,"Bakersfield, CA",16,empty
24,2020-01-01,"Bangor, ME",15,empty
1755,2020-01-06,"Aguadilla, PR",15,empty
1873,2020-01-06,"Great Falls, MT",15,empty
443,2020-01-02,"Elmira/Corning, NY",15,empty
1680,2020-01-05,"Saginaw/Bay City/Midland, MI",15,empty
2125,2020-01-07,"Atlantic City, NJ",15,empty
669,2020-01-02,"Toledo, OH",14,empty
1624,2020-01-05,"New Bern/Morehead/Beaufort, NC",14,empty
2128,2020-01-07,"Bakersfield, CA",14,empty
261,2020-01-01,"Punta Gorda, FL",14,empty
1629,2020-01-05,"Newburgh/Poughkeepsie, NY",14,empty
626,2020-01-02,"Saginaw/Bay City/Midland, MI",14,empty
697,2020-01-02,"Yuma, AZ",14,empty
2174,2020-01-07,"Columbia, MO",14,empty
397,2020-01-02,"Casper, WY",14,empty
185,2020-01-01,"Lincoln, NE",14,empty
569,2020-01-02,"New Bern/Morehead/Beaufort, NC",14,empty
541,2020-01-02,"Lynchburg, VA",14,empty
1455,2020-01-05,"Champaign/Urbana, IL",14,empty
2312,2020-01-07,"Minot, ND",14,empty
400,2020-01-02,"Champaign/Urbana, IL",14,empty
525,2020-01-02,"Laredo, TX",14,empty
2211,2020-01-07,"Flagstaff, AZ",14,empty
206,2020-01-01,"Minot, ND",14,empty
37,2020-01-01,"Bloomington/Normal, IL",14,empty
347,2020-01-01,"Yuma, AZ",14,empty
361,2020-01-02,"Arcata/Eureka, CA",14,empty
2250,2020-01-07,"Idaho Falls, ID",14,empty
2271,2020-01-07,"Killeen, TX",14,empty
390,2020-01-02,"Brownsville, TX",14,empty
2202,2020-01-07,"Erie, PA",14,empty
2393,2020-01-07,"Santa Fe, NM",14,empty
711,2020-01-03,"Arcata/Eureka, CA",14,empty
1974,2020-01-06,"New Bern/Morehead/Beaufort, NC",14,empty
1405,2020-01-05,"Aguadilla, PR",14,empty
1197,2020-01-04,"Idaho Falls, ID",14,empty
1402,2020-01-04,"Yuma, AZ",14,empty
978,2020-01-03,"Saginaw/Bay City/Midland, MI",14,empty
50,2020-01-01,"Casper, WY",14,empty
740,2020-01-03,"Brownsville, TX",14,empty
1008,2020-01-03,"Springfield, IL",14,empty
1022,2020-01-03,"Toledo, OH",14,empty
1539,2020-01-05,"Helena, MT",14,empty
1580,2020-01-05,"Laredo, TX",14,empty
1050,2020-01-03,"Yuma, AZ",14,empty
1065,2020-01-04,"Arcata/Eureka, CA",14,empty
1553,2020-01-05,"Ithaca/Cortland, NY",14,empty
1946,2020-01-06,"Lynchburg, VA",14,empty
1101,2020-01-04,"Casper, WY",14,empty
1104,2020-01-04,"Champaign/Urbana, IL",14,empty
1930,2020-01-06,"Laredo, TX",14,empty
1826,2020-01-06,"Concord, NC",14,empty
919,2020-01-03,"New Bern/Morehead/Beaufort, NC",14,empty
891,2020-01-03,"Lynchburg, VA",14,empty
1374,2020-01-04,"Toledo, OH",14,empty
771,2020-01-03,"Concord, NC",14,empty
2109,2020-01-07,"Aguadilla, PR",14,empty
747,2020-01-03,"Casper, WY",14,empty
750,2020-01-03,"Champaign/Urbana, IL",14,empty
53,2020-01-01,"Champaign/Urbana, IL",14,empty
2106,2020-01-06,"Yuma, AZ",14,empty
1849,2020-01-06,"Erie, PA",14,empty
2416,2020-01-07,"Sun Valley/Hailey/Ketchum, ID",14,empty
1245,2020-01-04,"Lynchburg, VA",14,empty
153,2020-01-01,"Jacksonville/Camp Lejeune, NC",14,empty
1903,2020-01-06,"Ithaca/Cortland, NY",14,empty
793,2020-01-03,"Elmira/Corning, NY",14,empty
1805,2020-01-06,"Champaign/Urbana, IL",14,empty
2078,2020-01-06,"Toledo, OH",14,empty
1416,2020-01-05,"Arcata/Eureka, CA",14,empty
1889,2020-01-06,"Helena, MT",14,empty
1724,2020-01-05,"Toledo, OH",14,empty
2073,2020-01-06,"Sun Valley/Hailey/Ketchum, ID",14,empty
1596,2020-01-05,"Lynchburg, VA",14,empty
1752,2020-01-05,"Yuma, AZ",14,empty
43,2020-01-01,"Brownsville, TX",13,empty
2241,2020-01-07,"Helena, MT",13,empty
1498,2020-01-05,"Elmira/Corning, NY",13,empty
1452,2020-01-05,"Casper, WY",13,empty
1445,2020-01-05,"Brownsville, TX",13,empty
1542,2020-01-05,"Hilton Head, SC",12,empty
1754,2020-01-06,"Abilene, TX",12,empty
1574,2020-01-05,"La Crosse, WI",12,empty
1710,2020-01-05,"Springfield, IL",12,empty
29,2020-01-01,"Bellingham, WA",12,empty
1513,2020-01-05,"Fort Smith, AR",12,empty
1766,2020-01-06,"Arcata/Eureka, CA",12,empty
1610,2020-01-05,"Minot, ND",12,empty
1499,2020-01-05,"Erie, PA",12,empty
8,2020-01-01,"Alexandria, LA",12,empty
2331,2020-01-07,"Newburgh/Poughkeepsie, NY",12,empty
862,2020-01-03,"Ketchikan, AK",12,empty
176,2020-01-01,"Laredo, TX",12,empty
794,2020-01-03,"Erie, PA",12,empty
276,2020-01-01,"Saginaw/Bay City/Midland, MI",12,empty
1229,2020-01-04,"Laredo, TX",12,empty
2282,2020-01-07,"Laredo, TX",12,empty
2255,2020-01-07,"Ithaca/Cortland, NY",12,empty
1,2020-01-01,"Abilene, TX",12,empty
1223,2020-01-04,"La Crosse, WI",12,empty
1892,2020-01-06,"Hilton Head, SC",12,empty
2084,2020-01-06,"Tyler, TX",12,empty
1191,2020-01-04,"Hilton Head, SC",12,empty
1188,2020-01-04,"Helena, MT",12,empty
1028,2020-01-03,"Tyler, TX",12,empty
2244,2020-01-07,"Hilton Head, SC",12,empty
2120,2020-01-07,"Arcata/Eureka, CA",12,empty
1917,2020-01-06,"Ketchikan, AK",12,empty
2064,2020-01-06,"Springfield, IL",12,empty
1148,2020-01-04,"Erie, PA",12,empty
1924,2020-01-06,"La Crosse, WI",12,empty
163,2020-01-01,"Ketchikan, AK",12,empty
655,2020-01-02,"Springfield, IL",12,empty
2148,2020-01-07,"Brownsville, TX",12,empty
170,2020-01-01,"La Crosse, WI",12,empty
2298,2020-01-07,"Lynchburg, VA",12,empty
1059,2020-01-04,"Alexandria, LA",12,empty
349,2020-01-02,"Abilene, TX",12,empty
1259,2020-01-04,"Minot, ND",12,empty
1273,2020-01-04,"New Bern/Morehead/Beaufort, NC",12,empty
1359,2020-01-04,"Springfield, IL",12,empty
464,2020-01-02,"Grand Forks, ND",12,empty
444,2020-01-02,"Erie, PA",12,empty
869,2020-01-03,"La Crosse, WI",12,empty
2226,2020-01-07,"Great Falls, MT",12,empty
1795,2020-01-06,"Brownsville, TX",12,empty
1802,2020-01-06,"Casper, WY",12,empty
1404,2020-01-05,"Abilene, TX",12,empty
484,2020-01-02,"Helena, MT",12,empty
487,2020-01-02,"Hilton Head, SC",12,empty
837,2020-01-03,"Hilton Head, SC",12,empty
875,2020-01-03,"Laredo, TX",12,empty
512,2020-01-02,"Ketchikan, AK",12,empty
699,2020-01-03,"Abilene, TX",12,empty
519,2020-01-02,"La Crosse, WI",12,empty
149,2020-01-01,"Ithaca/Cortland, NY",12,empty
834,2020-01-03,"Helena, MT",12,empty
1330,2020-01-04,"Saginaw/Bay City/Midland, MI",12,empty
2269,2020-01-07,"Ketchikan, AK",12,empty
138,2020-01-01,"Hilton Head, SC",12,empty
199,2020-01-01,"Melbourne, FL",12,empty
1303,2020-01-04,"Plattsburgh, NY",12,empty
1863,2020-01-06,"Fort Smith, AR",12,empty
905,2020-01-03,"Minot, ND",12,empty
192,2020-01-01,"Lynchburg, VA",12,empty
1278,2020-01-04,"Newburgh/Poughkeepsie, NY",12,empty
96,2020-01-01,"Erie, PA",11,empty
1567,2020-01-05,"Ketchikan, AK",11,empty
1016,2020-01-03,"Stockton, CA",11,empty
2155,2020-01-07,"Casper, WY",11,empty
1216,2020-01-04,"Ketchikan, AK",11,empty
14,2020-01-01,"Arcata/Eureka, CA",11,empty
1519,2020-01-05,"Grand Forks, ND",11,empty
1848,2020-01-06,"Elmira/Corning, NY",11,empty
2222,2020-01-07,"Grand Forks, ND",10,empty
475,2020-01-02,"Gunnison, CO",10,empty
2216,2020-01-07,"Fort Smith, AR",10,empty
522,2020-01-02,"Lanai, HI",10,empty
2201,2020-01-07,"Elmira/Corning, NY",10,empty
610,2020-01-02,"Pullman, WA",10,empty
545,2020-01-02,"Manhattan/Ft. Riley, KS",10,empty
825,2020-01-03,"Gunnison, CO",10,empty
2381,2020-01-07,"Salisbury, MD",10,empty
600,2020-01-02,"Plattsburgh, NY",10,empty
814,2020-01-03,"Grand Forks, ND",10,empty
1600,2020-01-05,"Manhattan/Ft. Riley, KS",10,empty
808,2020-01-03,"Fort Smith, AR",10,empty
2172,2020-01-07,"College Station/Bryan, TX",10,empty
2445,2020-01-07,"Worcester, MA",10,empty
693,2020-01-02,"Worcester, MA",10,empty
691,2020-01-02,"Williston, ND",10,empty
629,2020-01-02,"Salisbury, MD",10,empty
409,2020-01-02,"Christiansted, VI",10,empty
675,2020-01-02,"Tyler, TX",10,empty
713,2020-01-03,"Ashland, WV",10,empty
173,2020-01-01,"Lanai, HI",10,empty
220,2020-01-01,"New Bern/Morehead/Beaufort, NC",10,empty
631,2020-01-02,"San Angelo, TX",10,empty
2108,2020-01-07,"Abilene, TX",10,empty
225,2020-01-01,"Newburgh/Poughkeepsie, NY",10,empty
1664,2020-01-05,"Pullman, WA",10,empty
2102,2020-01-06,"Worcester, MA",10,empty
414,2020-01-02,"College Station/Bryan, TX",10,empty
2443,2020-01-07,"Williston, ND",10,empty
764,2020-01-03,"College Station/Bryan, TX",10,empty
2100,2020-01-06,"Williston, ND",10,empty
2449,2020-01-07,"Yuma, AZ",10,empty
2037,2020-01-06,"Salisbury, MD",10,empty
2276,2020-01-07,"La Crosse, WI",10,empty
260,2020-01-01,"Pullman, WA",10,empty
144,2020-01-01,"Idaho Falls, ID",10,empty
1927,2020-01-06,"Lanai, HI",10,empty
1926,2020-01-06,"Lake Charles, LA",10,empty
1162,2020-01-04,"Fort Smith, AR",10,empty
306,2020-01-01,"Springfield, IL",10,empty
1168,2020-01-04,"Grand Forks, ND",10,empty
1179,2020-01-04,"Gunnison, CO",10,empty
279,2020-01-01,"Salisbury, MD",10,empty
1530,2020-01-05,"Gunnison, CO",10,empty
1226,2020-01-04,"Lanai, HI",10,empty
1880,2020-01-06,"Gunnison, CO",10,empty
1249,2020-01-04,"Manhattan/Ft. Riley, KS",10,empty
2421,2020-01-07,"Toledo, OH",10,empty
1748,2020-01-05,"Worcester, MA",10,empty
1314,2020-01-04,"Pullman, WA",10,empty
1333,2020-01-04,"Salisbury, MD",10,empty
1335,2020-01-04,"San Angelo, TX",10,empty
1683,2020-01-05,"Salisbury, MD",10,empty
1380,2020-01-04,"Tyler, TX",10,empty
1819,2020-01-06,"College Station/Bryan, TX",10,empty
1685,2020-01-05,"San Angelo, TX",10,empty
1396,2020-01-04,"Williston, ND",10,empty
1768,2020-01-06,"Ashland, WV",10,empty
2326,2020-01-07,"New Bern/Morehead/Beaufort, NC",10,empty
1464,2020-01-05,"Christiansted, VI",10,empty
1469,2020-01-05,"College Station/Bryan, TX",10,empty
326,2020-01-01,"Tyler, TX",10,empty
2302,2020-01-07,"Manhattan/Ft. Riley, KS",10,empty
1094,2020-01-04,"Brownsville, TX",10,empty
2018,2020-01-06,"Pullman, WA",10,empty
872,2020-01-03,"Lanai, HI",10,empty
2278,2020-01-07,"Lake Charles, LA",10,empty
895,2020-01-03,"Manhattan/Ft. Riley, KS",10,empty
1730,2020-01-05,"Tyler, TX",10,empty
135,2020-01-01,"Helena, MT",10,empty
2039,2020-01-06,"San Angelo, TX",10,empty
1577,2020-01-05,"Lanai, HI",10,empty
127,2020-01-01,"Gunnison, CO",10,empty
458,2020-01-02,"Fort Smith, AR",10,empty
2279,2020-01-07,"Lanai, HI",10,empty
342,2020-01-01,"Williston, ND",10,empty
951,2020-01-03,"Plattsburgh, NY",10,empty
1950,2020-01-06,"Manhattan/Ft. Riley, KS",10,empty
1654,2020-01-05,"Plattsburgh, NY",10,empty
962,2020-01-03,"Pullman, WA",10,empty
1746,2020-01-05,"Williston, ND",10,empty
95,2020-01-01,"Elmira/Corning, NY",10,empty
981,2020-01-03,"Salisbury, MD",10,empty
983,2020-01-03,"San Angelo, TX",10,empty
110,2020-01-01,"Fort Smith, AR",10,empty
1044,2020-01-03,"Williston, ND",10,empty
1067,2020-01-04,"Ashland, WV",10,empty
1052,2020-01-04,"Abilene, TX",10,empty
1046,2020-01-03,"Worcester, MA",10,empty
1718,2020-01-05,"Stockton, CA",9,empty
1869,2020-01-06,"Grand Forks, ND",9,empty
281,2020-01-01,"San Angelo, TX",9,empty
2007,2020-01-06,"Plattsburgh, NY",9,empty
2240,2020-01-07,"Hays, KS",8,empty
2267,2020-01-07,"Kapalua, HI",8,empty
2447,2020-01-07,"Yakima, WA",8,empty
2431,2020-01-07,"Waco, TX",8,empty
1705,2020-01-05,"Sioux City, IA",8,empty
2233,2020-01-07,"Gunnison, CO",8,empty
