crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,orig_weather_categ,dest_weather_categ,year,month,day,dep_time_of_day,arr_time_of_day,orig_region,dest_region,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier
2030,2135,65.0,1.0,159.0,0,0,2019,7,19,3,1,4,5,-2.4444444444444446,-1.4881889763779528,3.9402271368798565
1905,2024,79.0,1.0,222.0,0,0,2019,3,6,3,3,6,4,8.521739130434783,2.0,8.24934929724102
1935,2130,115.0,1.0,539.0,1,0,2019,1,23,3,1,1,6,-3.8,5.974789915966387,5.078223270440252
1700,1912,132.0,1.0,809.0,1,1,2019,11,24,3,3,4,1,-5.5,1.7222222222222223,6.519685039370079
1048,1216,88.0,1.0,363.0,0,0,2019,7,22,0,2,3,2,-3.6666666666666665,5.147465437788019,8.24934929724102
1910,2049,159.0,1.0,850.0,0,0,2018,1,14,3,3,0,2,10.992424242424242,-3.242424242424242,8.24934929724102
1440,1620,100.0,1.0,501.0,0,0,2018,6,25,2,2,6,5,8.838709677419354,9.756756756756756,8.24934929724102
1845,1845,60.0,1.0,249.0,2,5,2018,4,19,3,3,6,4,2.140625,8.442477876106194,3.9402271368798565
1115,1232,137.0,1.0,853.0,4,0,2018,10,14,0,2,0,2,10.992424242424242,3.2777777777777777,8.24934929724102
1548,22,334.0,1.0,2586.0,0,0,2019,3,16,2,1,3,5,3.6157205240174672,8.962962962962964,12.312328767123288
2200,2306,126.0,1.0,674.0,0,3,2018,4,6,1,1,2,6,3.2672413793103448,-2.0694444444444446,9.975708502024291
1602,1756,114.0,1.0,594.0,1,0,2019,10,24,2,3,2,1,6.568421052631579,-0.040169133192389,5.078223270440252
1539,1929,170.0,1.0,963.0,1,0,2019,7,15,2,3,1,5,1.411764705882353,5.653846153846154,5.078223270440252
1900,1854,54.0,1.0,134.0,0,0,2019,11,21,3,3,2,3,2.3117647058823527,24.217391304347824,3.8531746031746033
935,1552,257.0,1.0,1744.0,0,1,2019,7,6,0,2,3,4,-0.7631578947368421,6.31640625,5.078223270440252
1620,1725,65.0,1.0,325.0,0,0,2018,12,8,2,3,3,2,0.6896551724137931,-3.242424242424242,3.9402271368798565
600,853,173.0,1.0,950.0,2,0,2018,1,11,0,0,4,1,8.6875,6.5423728813559325,5.078223270440252
720,1520,300.0,1.0,2439.0,0,0,2018,11,8,0,2,3,5,2.0987654320987654,-1.4881889763779528,3.9402271368798565
900,1244,164.0,1.0,1020.0,0,0,2019,1,16,0,2,7,5,4.353191489361702,5.653846153846154,3.8531746031746033
640,1245,245.0,1.0,1751.0,0,0,2019,10,8,0,2,3,3,2.4728682170542635,5.515463917525773,3.9402271368798565
1950,2300,250.0,1.0,1504.0,0,3,2019,5,27,3,1,4,6,12.975961538461538,3.0833333333333335,3.9402271368798565
2035,2145,190.0,1.0,1123.0,1,1,2018,5,14,3,1,6,0,11.366071428571429,7.986149584487535,3.9402271368798565
940,1125,105.0,1.0,493.0,0,0,2018,4,24,0,0,0,0,-3.074829931972789,-0.15384615384615385,3.8531746031746033
2130,16,106.0,1.0,543.0,2,0,2018,7,7,1,1,3,8,3.3659574468085105,-5.125,0.2486865148861646
700,757,117.0,1.0,551.0,1,0,2018,5,14,0,0,2,6,20.82941176470588,-2.0694444444444446,16.312883435582823
2120,2335,135.0,1.0,710.0,0,1,2019,11,18,1,1,3,2,3.6157205240174672,-13.8,0.2486865148861646
1550,1652,62.0,1.0,155.0,2,3,2019,3,7,2,2,6,4,11.366071428571429,4.245614035087719,3.8531746031746033
1230,1452,142.0,1.0,758.0,0,0,2018,3,9,2,2,4,1,22.07547169811321,6.5423728813559325,8.24934929724102
1740,1819,99.0,1.0,413.0,0,0,2018,5,25,3,3,4,4,-5.5,6.31640625,8.24934929724102
2330,725,355.0,1.0,2688.0,1,1,2019,2,16,1,0,3,2,7.588235294117647,4.6437246963562755,0.2486865148861646
600,810,130.0,1.0,763.0,1,0,2019,8,29,0,0,3,0,-1.7083333333333333,2.7577092511013217,0.2486865148861646
1842,2023,101.0,1.0,432.0,1,1,2018,6,27,3,3,6,1,12.816901408450704,-0.040169133192389,3.8531746031746033
1959,2202,123.0,1.0,813.0,1,0,2019,1,12,3,1,2,9,6.201438848920863,9.363636363636363,5.078223270440252
736,821,45.0,1.0,163.0,1,3,2018,8,13,0,0,3,2,7.588235294117647,2.1475409836065573,1.0377358490566038
1330,1450,80.0,1.0,319.0,0,0,2019,7,14,2,2,4,5,12.975961538461538,4.354838709677419,8.24934929724102
600,801,121.0,1.0,577.0,3,1,2018,3,6,0,0,4,1,0.2987012987012987,-0.040169133192389,3.8531746031746033
1600,2141,221.0,1.0,1476.0,2,0,2019,11,8,2,1,3,6,3.6157205240174672,5.920634920634921,0.2486865148861646
2010,2120,130.0,1.0,793.0,1,1,2018,9,24,3,1,2,3,3.2672413793103448,5.515463917525773,3.9402271368798565
2025,2145,80.0,1.0,441.0,0,0,2019,7,19,3,1,5,6,3.1911764705882355,5.166666666666667,3.9402271368798565
1930,2217,167.0,1.0,1013.0,2,3,2018,1,25,3,1,2,5,6.568421052631579,4.354838709677419,5.078223270440252
1240,1421,161.0,1.0,833.0,0,0,2018,11,20,2,2,0,2,1.5625,12.547231270358306,8.24934929724102
1845,2113,268.0,1.0,1558.0,0,0,2018,3,11,3,1,4,0,13.46875,7.986149584487535,5.078223270440252
1510,1805,115.0,1.0,646.0,0,0,2018,1,2,2,3,6,1,8.521739130434783,25.071428571428573,5.078223270440252
2005,2140,95.0,1.0,436.0,1,3,2018,11,19,3,1,5,6,7.386666666666667,5.920634920634921,3.9402271368798565
600,845,105.0,1.0,598.0,1,0,2019,12,29,0,0,3,0,11.5,9.221276595744682,5.078223270440252
730,906,276.0,1.0,1900.0,1,0,2018,7,20,0,0,6,2,2.140625,12.547231270358306,6.519685039370079
1440,1605,85.0,1.0,308.0,0,0,2018,2,5,2,2,3,2,-0.7631578947368421,3.8076923076923075,3.8531746031746033
1630,1828,118.0,1.0,463.0,2,3,2019,3,7,2,3,4,4,12.975961538461538,4.245614035087719,8.24934929724102
800,1334,214.0,1.0,1504.0,0,0,2019,8,12,0,2,3,6,3.6157205240174672,3.0833333333333335,8.24934929724102
1241,1347,66.0,1.0,247.0,1,1,2019,7,1,2,2,5,6,7.569148936170213,2.440677966101695,5.078223270440252
1650,1958,128.0,1.0,606.0,0,1,2019,5,5,2,3,6,1,8.521739130434783,-0.040169133192389,9.975708502024291
30,459,209.0,1.0,1448.0,2,1,2018,12,22,1,1,3,2,-11.703703703703704,4.6437246963562755,3.8531746031746033
1318,1352,34.0,1.0,72.0,0,2,2019,6,16,2,2,3,2,-2.4029850746268657,-10.0,1.0377358490566038
2215,2306,51.0,1.0,116.0,0,1,2019,7,15,1,1,6,4,8.521739130434783,26.75,5.078223270440252
710,857,107.0,1.0,414.0,0,3,2018,4,10,0,0,0,2,5.15566037735849,5.147465437788019,8.24934929724102
1741,1859,78.0,1.0,231.0,1,3,2018,2,17,3,3,6,4,12.816901408450704,2.8487394957983194,3.8531746031746033
1150,1338,108.0,1.0,489.0,2,0,2018,12,16,0,2,2,6,-6.176470588235294,1.1374407582938388,8.24934929724102
1730,1941,191.0,1.0,1121.0,0,0,2019,10,5,3,3,2,6,6.568421052631579,5.974789915966387,5.078223270440252
1110,1349,219.0,1.0,1107.0,2,3,2019,11,17,0,2,4,7,8.6875,-0.618421052631579,3.8531746031746033
1020,1135,75.0,1.0,325.0,0,3,2019,7,11,0,0,3,2,-3.3,-3.578125,3.9402271368798565
600,708,68.0,1.0,236.0,1,1,2019,3,21,0,0,3,0,-0.7631578947368421,2.7577092511013217,9.975708502024291
1910,13,183.0,1.0,1242.0,0,1,2018,3,5,3,1,3,6,-0.7631578947368421,3.0833333333333335,8.24934929724102
1053,1320,147.0,1.0,836.0,1,1,2019,5,8,0,2,5,4,7.386666666666667,6.31640625,8.24934929724102
1001,1215,74.0,1.0,262.0,2,0,2018,7,14,0,2,0,0,3.3743589743589744,-7.0,5.078223270440252
1714,1910,116.0,1.0,640.0,2,1,2018,5,17,3,3,6,9,2.0307692307692307,5.1256830601092895,3.8531746031746033
1936,2308,332.0,1.0,2105.0,1,0,2019,8,21,3,1,8,0,8.71359223300971,-2.1129943502824857,12.312328767123288
840,1155,135.0,1.0,854.0,1,0,2019,2,2,0,0,3,0,-2.6315789473684212,7.986149584487535,3.9402271368798565
810,1054,164.0,1.0,1025.0,1,1,2018,10,4,0,0,6,1,6.1525423728813555,3.1363636363636362,16.312883435582823
1053,1223,150.0,1.0,861.0,1,1,2018,7,29,0,2,6,6,6.809523809523809,5.974789915966387,5.078223270440252
822,956,94.0,1.0,362.0,1,1,2018,12,21,0,0,2,4,7.851851851851852,4.245614035087719,3.8531746031746033
1059,1427,388.0,1.0,2586.0,0,0,2019,7,25,0,2,4,2,4.371621621621622,5.147465437788019,12.312328767123288
2100,2330,150.0,1.0,1050.0,1,1,2019,11,7,1,1,2,9,20.82941176470588,13.5,3.9402271368798565
1530,2326,296.0,1.0,2300.0,0,3,2018,4,18,2,1,0,9,3.3743589743589744,5.1256830601092895,5.078223270440252
2130,55,145.0,1.0,948.0,0,0,2019,4,19,1,1,3,0,2.0987654320987654,7.986149584487535,3.9402271368798565
830,1015,105.0,1.0,495.0,1,1,2019,5,26,0,0,4,3,0.2987012987012987,-5.075,3.9402271368798565
1650,1828,98.0,1.0,460.0,0,0,2018,8,22,2,3,5,7,7.569148936170213,-0.618421052631579,5.078223270440252
2205,2325,80.0,1.0,337.0,0,3,2018,3,31,1,1,4,4,0.2987012987012987,4.245614035087719,3.9402271368798565
1000,1450,650.0,1.0,4983.0,1,1,2019,8,7,0,2,4,2,4.371621621621622,2.1475409836065573,1.0377358490566038
1855,2213,138.0,1.0,764.0,1,1,2018,4,3,3,1,1,5,2.4909090909090907,5.653846153846154,3.8531746031746033
820,1615,295.0,1.0,2343.0,2,0,2019,12,3,0,2,3,1,-0.7631578947368421,11.274809160305344,0.2486865148861646
1117,1359,162.0,1.0,1005.0,1,0,2019,10,18,0,2,2,5,12.806122448979592,8.962962962962964,12.312328767123288
2240,20,160.0,1.0,967.0,2,0,2018,5,7,1,1,0,2,10.992424242424242,5.147465437788019,3.9402271368798565
1658,1928,210.0,1.0,1197.0,0,0,2019,3,11,2,3,2,4,6.568421052631579,6.31640625,5.078223270440252
1000,1237,277.0,1.0,1671.0,2,0,2019,1,18,0,2,6,0,11.366071428571429,9.221276595744682,5.078223270440252
1100,1359,179.0,1.0,1069.0,0,1,2019,7,17,0,2,2,5,3.2672413793103448,8.962962962962964,3.8531746031746033
800,1100,120.0,1.0,599.0,2,4,2018,1,19,0,0,3,0,3.6157205240174672,-2.1129943502824857,8.24934929724102
1245,1545,360.0,1.0,2425.0,1,0,2018,5,14,2,2,4,2,12.975961538461538,3.2777777777777777,3.9402271368798565
855,1005,70.0,1.0,192.0,1,1,2018,5,26,0,0,2,1,20.82941176470588,-0.5096153846153846,5.078223270440252
2155,2310,75.0,1.0,358.0,2,0,2018,7,22,1,1,0,8,-3.074829931972789,-16.0,3.8531746031746033
1702,1924,142.0,1.0,945.0,1,1,2018,12,20,3,3,6,1,-3.6666666666666665,-3.7142857142857144,6.519685039370079
1127,1408,161.0,1.0,1047.0,2,0,2019,6,1,0,2,3,2,-0.7631578947368421,-3.5,6.519685039370079
1125,1307,102.0,1.0,489.0,1,3,2019,5,1,0,2,6,1,12.816901408450704,25.071428571428573,3.8531746031746033
900,1035,95.0,1.0,447.0,0,0,2018,4,13,0,0,3,2,2.4728682170542635,5.147465437788019,3.9402271368798565
1525,1832,127.0,1.0,606.0,1,0,2018,8,16,2,3,6,1,8.521739130434783,-0.040169133192389,5.078223270440252
1250,1350,60.0,1.0,177.0,1,0,2018,9,17,2,2,2,1,20.82941176470588,11.274809160305344,3.9402271368798565
2001,2053,52.0,1.0,89.0,1,1,2018,4,25,3,3,5,6,-7.0,5.974789915966387,5.078223270440252
1600,1730,90.0,1.0,246.0,2,3,2018,1,15,2,3,4,5,1.2,11.220095693779903,8.24934929724102
2145,2304,79.0,1.0,316.0,0,0,2019,4,26,1,1,5,6,4.889952153110048,9.4,8.24934929724102
1558,1725,87.0,1.0,305.0,0,0,2019,3,19,2,3,5,6,7.386666666666667,1.1374407582938388,8.24934929724102
2225,239,254.0,1.0,1597.0,1,0,2018,7,21,1,1,4,10,1.8571428571428572,9.53125,16.312883435582823
1400,1640,160.0,1.0,919.0,0,0,2019,1,15,2,2,4,1,0.2987012987012987,3.1363636363636362,3.9402271368798565
1753,2105,132.0,1.0,754.0,1,1,2018,11,8,3,1,5,1,2.727272727272727,0.8445945945945946,5.078223270440252
1506,1706,120.0,1.0,685.0,0,3,2019,3,5,2,3,5,7,7.569148936170213,-4.615384615384615,5.078223270440252
1015,1204,109.0,1.0,409.0,0,3,2019,7,1,0,2,1,4,2.4909090909090907,6.31640625,8.24934929724102
1135,1629,174.0,1.0,1211.0,0,1,2019,10,25,0,2,3,6,-0.7631578947368421,2.440677966101695,5.078223270440252
1755,1915,140.0,1.0,755.0,1,1,2018,2,20,3,3,6,6,12.816901408450704,5.920634920634921,3.9402271368798565
1600,1920,140.0,1.0,882.0,2,1,2018,8,31,2,3,7,1,6.101010101010101,6.5423728813559325,3.9402271368798565
615,645,90.0,1.0,349.0,0,0,2018,1,13,0,0,0,2,-3.6666666666666665,12.547231270358306,8.24934929724102
1835,2055,260.0,1.0,1790.0,1,0,2018,5,12,3,3,6,2,5.879310344827586,5.391891891891892,3.9402271368798565
1950,2135,105.0,1.0,489.0,0,3,2018,4,19,3,1,2,4,7.851851851851852,5.9855072463768115,3.8531746031746033
1000,1105,65.0,1.0,248.0,1,3,2018,2,14,0,0,5,6,9.616279069767442,2.440677966101695,3.9402271368798565
1400,1747,167.0,1.0,942.0,1,0,2019,8,10,2,3,1,9,2.4909090909090907,5.1256830601092895,3.8531746031746033
1044,1140,116.0,1.0,399.0,0,3,2019,1,25,0,0,9,2,-6.206896551724138,4.6437246963562755,3.8531746031746033
750,913,83.0,1.0,284.0,2,0,2018,4,4,0,0,7,7,-3.0,5.432558139534883,3.8531746031746033
1220,1321,61.0,1.0,157.0,1,1,2019,4,29,2,2,6,4,11.366071428571429,-7.9,3.8531746031746033
1710,1856,106.0,1.0,331.0,1,1,2018,7,25,3,3,4,1,3.246987951807229,0.8445945945945946,5.078223270440252
1750,2008,78.0,1.0,296.0,2,1,2019,2,11,3,3,6,4,8.521739130434783,4.245614035087719,5.078223270440252
1925,2137,72.0,1.0,344.0,2,0,2019,12,16,3,1,3,8,-1.7083333333333333,1.5277777777777777,0.2486865148861646
2014,2257,163.0,1.0,1139.0,0,2,2019,5,29,3,1,2,10,6.568421052631579,-5.0,5.078223270440252
730,836,66.0,1.0,257.0,2,1,2018,8,19,0,0,2,5,6.201438848920863,15.789473684210526,5.078223270440252
705,815,70.0,1.0,223.0,0,3,2019,11,13,0,0,0,2,5.15566037735849,-3.242424242424242,3.9402271368798565
1436,1549,73.0,1.0,247.0,1,1,2019,6,5,2,2,5,6,0.5932203389830508,5.974789915966387,5.078223270440252
600,748,108.0,1.0,529.0,1,3,2019,9,10,0,0,2,5,6.201438848920863,11.220095693779903,9.975708502024291
800,919,79.0,1.0,284.0,0,1,2018,6,20,0,0,7,7,-3.0,5.432558139534883,3.8531746031746033
943,1557,254.0,1.0,1979.0,2,0,2019,12,23,0,2,0,5,3.3743589743589744,7.032258064516129,5.078223270440252
1530,1601,91.0,1.0,344.0,2,0,2019,12,26,2,2,9,2,-6.206896551724138,-0.1623931623931624,0.2486865148861646
1856,2030,94.0,1.0,331.0,0,1,2018,8,10,3,3,2,1,21.25,-0.040169133192389,3.8531746031746033
1015,1240,145.0,1.0,842.0,0,0,2019,5,31,0,2,4,1,0.2987012987012987,0.3163265306122449,3.9402271368798565
1503,1631,88.0,1.0,300.0,1,3,2019,12,28,2,2,2,1,9.818181818181818,-0.040169133192389,3.8531746031746033
1355,1525,90.0,1.0,417.0,0,0,2019,8,3,2,2,3,2,2.4728682170542635,3.8076923076923075,0.2486865148861646
1130,1258,88.0,1.0,269.0,0,1,2018,7,12,0,2,6,4,8.521739130434783,-22.0,8.24934929724102
1614,1744,90.0,1.0,372.0,2,0,2018,8,30,2,3,3,2,3.6157205240174672,5.229166666666667,8.24934929724102
941,1353,192.0,1.0,1276.0,0,0,2018,1,13,0,2,0,7,3.3743589743589744,5.432558139534883,5.078223270440252
10,625,255.0,1.0,1874.0,1,1,2018,1,26,1,0,3,6,3.3659574468085105,1.1374407582938388,8.24934929724102
956,1201,125.0,1.0,746.0,2,3,2019,12,16,0,2,2,5,2.3117647058823527,11.220095693779903,3.8531746031746033
1340,1406,86.0,1.0,332.0,0,0,2018,1,5,2,2,2,3,2.3117647058823527,6.486486486486487,3.8531746031746033
1210,1339,89.0,1.0,334.0,0,0,2018,12,17,2,2,6,7,8.521739130434783,5.432558139534883,5.078223270440252
1300,1535,155.0,1.0,925.0,1,0,2018,8,21,2,2,4,1,0.2987012987012987,11.274809160305344,3.9402271368798565
1035,1330,355.0,1.0,2556.0,0,1,2018,10,7,0,2,3,2,-0.7631578947368421,2.1475409836065573,3.8531746031746033
1255,1808,193.0,1.0,1379.0,0,3,2018,11,3,2,3,3,6,-0.7631578947368421,1.1374407582938388,5.078223270440252
1640,1805,145.0,1.0,696.0,1,3,2018,2,12,2,3,2,6,2.3117647058823527,0.85,3.9402271368798565
1515,1626,71.0,1.0,143.0,3,5,2019,3,10,2,2,4,5,12.975961538461538,8.88,8.24934929724102
1405,1510,65.0,1.0,259.0,2,3,2018,11,19,2,2,7,7,23.321428571428573,8.241379310344827,3.9402271368798565
1720,2020,120.0,1.0,721.0,1,0,2018,10,12,3,3,5,1,9.616279069767442,-0.040169133192389,3.9402271368798565
810,1136,206.0,1.0,1185.0,0,1,2019,5,9,0,0,8,1,8.71359223300971,0.3163265306122449,3.8531746031746033
1705,1833,88.0,1.0,413.0,2,0,2018,12,25,3,3,4,9,22.07547169811321,5.1256830601092895,8.24934929724102
2308,2344,36.0,1.0,100.0,5,3,2019,1,15,1,1,3,2,-4.416666666666667,2.1475409836065573,1.0377358490566038
700,942,282.0,1.0,1721.0,1,0,2018,7,5,0,0,6,2,8.521739130434783,4.6437246963562755,3.8531746031746033
1750,1940,110.0,1.0,623.0,1,0,2019,8,13,3,3,1,6,2.4909090909090907,5.920634920634921,3.9402271368798565
1807,2001,294.0,1.0,2149.0,1,0,2019,7,11,3,3,2,2,20.82941176470588,3.2777777777777777,16.312883435582823
2359,349,230.0,1.0,1598.0,2,1,2019,9,16,1,1,4,10,4.371621621621622,9.53125,12.312328767123288
1315,1434,79.0,1.0,303.0,1,5,2018,10,14,2,2,0,0,13.0,7.986149584487535,8.24934929724102
1119,1335,136.0,1.0,631.0,2,3,2019,3,24,0,2,1,6,2.4909090909090907,5.974789915966387,5.078223270440252
935,1105,90.0,1.0,460.0,2,5,2018,2,10,0,0,5,7,9.616279069767442,-0.618421052631579,3.9402271368798565
2035,2200,145.0,1.0,689.0,0,1,2019,12,19,3,1,0,2,-3.074829931972789,4.6437246963562755,0.2486865148861646
1110,1450,160.0,1.0,1021.0,0,3,2018,1,14,0,2,5,4,7.569148936170213,6.126984126984127,5.078223270440252
855,1027,92.0,1.0,157.0,0,0,2018,12,18,0,0,6,4,11.366071428571429,-7.9,3.8531746031746033
910,1020,70.0,1.0,325.0,0,0,2018,9,7,0,0,3,0,-3.6666666666666665,9.221276595744682,3.9402271368798565
1945,2046,181.0,1.0,1175.0,1,0,2019,10,5,3,3,7,2,4.353191489361702,-0.6521739130434783,3.8531746031746033
859,1132,213.0,1.0,1192.0,0,1,2018,10,1,0,0,4,6,3.246987951807229,5.974789915966387,5.078223270440252
1435,1440,65.0,1.0,137.0,0,1,2018,4,5,2,2,6,4,8.838709677419354,6.31640625,8.24934929724102
918,1139,141.0,1.0,901.0,0,0,2018,11,28,0,0,2,5,3.2672413793103448,9.756756756756756,8.24934929724102
1848,2129,161.0,1.0,853.0,2,0,2019,3,16,3,1,6,6,14.764705882352942,5.974789915966387,5.078223270440252
1806,1935,209.0,1.0,1299.0,0,0,2019,11,22,3,3,7,0,4.353191489361702,2.7577092511013217,3.8531746031746033
810,1103,173.0,1.0,1041.0,2,0,2018,3,11,0,0,5,4,0.5932203389830508,6.31640625,5.078223270440252
1325,2200,335.0,1.0,2677.0,0,3,2018,3,29,2,1,3,2,-2.4029850746268657,4.6437246963562755,1.0377358490566038
800,1020,80.0,1.0,402.0,0,0,2019,9,11,0,0,6,5,5.879310344827586,4.354838709677419,3.9402271368798565
845,1020,155.0,1.0,719.0,4,3,2018,3,21,0,0,4,4,12.975961538461538,6.31640625,8.24934929724102
1208,1408,120.0,1.0,569.0,4,3,2019,12,15,2,2,6,5,2.140625,11.220095693779903,8.24934929724102
2032,2148,136.0,1.0,782.0,1,0,2018,6,27,3,1,2,7,2.3117647058823527,5.0,3.8531746031746033
1141,1426,225.0,1.0,1400.0,2,0,2019,5,25,0,2,4,6,12.975961538461538,1.1374407582938388,9.975708502024291
631,800,89.0,1.0,315.0,2,3,2019,1,2,0,0,7,4,16.11111111111111,6.31640625,8.24934929724102
645,1150,185.0,1.0,1276.0,0,0,2018,3,14,0,0,0,7,3.3743589743589744,5.432558139534883,3.8531746031746033
804,945,161.0,1.0,859.0,1,0,2018,8,25,0,0,6,6,-7.0,5.974789915966387,5.078223270440252
1543,1716,93.0,1.0,403.0,0,0,2018,3,22,2,3,6,7,8.521739130434783,-0.618421052631579,8.24934929724102
710,1305,235.0,1.0,1750.0,2,3,2018,4,1,0,2,3,4,-0.7631578947368421,8.442477876106194,3.9402271368798565
620,757,97.0,1.0,404.0,2,3,2019,1,15,0,0,2,1,20.82941176470588,-0.040169133192389,3.8531746031746033
1012,1244,152.0,1.0,853.0,0,3,2019,7,14,0,2,6,6,14.764705882352942,5.974789915966387,5.078223270440252
835,1010,95.0,1.0,452.0,0,0,2019,8,12,0,0,4,9,0.2987012987012987,9.363636363636363,3.9402271368798565
1920,2122,182.0,1.0,1067.0,2,0,2018,5,30,3,1,4,6,-5.5,5.974789915966387,5.078223270440252
1100,1225,85.0,1.0,277.0,0,1,2019,9,12,0,2,4,5,8.2,11.220095693779903,8.24934929724102
1945,2335,170.0,1.0,1167.0,1,0,2018,11,14,3,1,5,5,7.386666666666667,11.220095693779903,8.24934929724102
606,915,189.0,1.0,1121.0,1,1,2019,5,3,0,0,8,1,8.71359223300971,6.5423728813559325,12.312328767123288
1640,1912,212.0,1.0,1107.0,0,0,2018,5,7,2,3,4,7,8.6875,-0.618421052631579,3.8531746031746033
2000,2343,163.0,1.0,1121.0,2,0,2019,6,2,3,1,5,1,7.569148936170213,-0.5096153846153846,5.078223270440252
1926,2140,134.0,1.0,666.0,0,3,2018,11,20,3,1,4,1,13.46875,-0.040169133192389,3.8531746031746033
1326,1619,113.0,1.0,599.0,0,0,2019,9,25,2,2,3,0,3.6157205240174672,-2.1129943502824857,3.8531746031746033
1320,2056,276.0,1.0,2161.0,0,1,2018,2,20,2,3,3,4,3.6157205240174672,6.126984126984127,8.24934929724102
1629,2001,212.0,1.0,1096.0,1,1,2019,5,17,2,3,4,1,8.6875,-0.5096153846153846,5.078223270440252
705,824,79.0,1.0,253.0,1,1,2018,10,1,0,0,5,6,5.818181818181818,1.1374407582938388,8.24934929724102
1835,2020,105.0,1.0,404.0,1,1,2019,7,22,3,3,6,5,6.1525423728813555,11.220095693779903,8.24934929724102
524,659,95.0,1.0,370.0,1,1,2018,2,28,0,0,6,1,6.809523809523809,0.8445945945945946,5.078223270440252
1620,1850,90.0,1.0,489.0,1,3,2018,5,20,2,3,6,5,8.521739130434783,17.0,8.24934929724102
1245,1358,73.0,1.0,297.0,1,1,2018,7,26,2,2,7,4,4.353191489361702,-1.6388888888888888,3.8531746031746033
1627,1828,121.0,1.0,594.0,1,1,2018,8,20,2,3,2,1,2.3117647058823527,-0.5096153846153846,3.8531746031746033
619,933,254.0,1.0,1471.0,1,0,2019,4,8,0,0,8,6,13.16,5.974789915966387,5.078223270440252
947,1248,121.0,1.0,628.0,0,0,2019,11,23,0,2,0,0,5.15566037735849,7.986149584487535,16.312883435582823
1909,2246,157.0,1.0,1024.0,0,0,2018,4,23,3,1,3,0,3.3659574468085105,7.986149584487535,16.312883435582823
1531,1716,105.0,1.0,507.0,1,1,2019,12,11,2,3,2,1,12.806122448979592,0.8445945945945946,5.078223270440252
2140,2356,136.0,1.0,642.0,0,0,2019,10,14,1,1,4,3,12.975961538461538,-5.075,8.24934929724102
800,1055,175.0,1.0,954.0,0,0,2018,8,13,0,0,3,2,-0.7631578947368421,4.6437246963562755,3.8531746031746033
1035,1151,76.0,1.0,247.0,0,0,2019,12,14,0,0,5,6,7.569148936170213,0.85,5.078223270440252
1910,2102,112.0,1.0,337.0,2,0,2018,4,25,3,1,3,2,3.6157205240174672,12.547231270358306,5.078223270440252
2007,451,344.0,1.0,2688.0,1,0,2018,8,19,3,1,3,2,7.588235294117647,4.6437246963562755,3.8531746031746033
834,1337,183.0,1.0,1303.0,2,0,2019,4,28,0,2,3,6,2.4728682170542635,1.1374407582938388,8.24934929724102
740,929,109.0,1.0,431.0,1,1,2018,5,16,0,0,2,5,7.851851851851852,5.653846153846154,5.078223270440252
550,727,97.0,1.0,545.0,1,0,2019,8,15,0,0,2,1,6.375,-0.040169133192389,3.8531746031746033
637,1215,218.0,1.0,1514.0,0,1,2018,2,25,0,2,0,4,5.15566037735849,6.31640625,8.24934929724102
1640,1839,119.0,1.0,577.0,1,3,2019,4,28,2,3,4,1,0.2987012987012987,-0.040169133192389,3.8531746031746033
1945,2258,193.0,1.0,944.0,0,1,2018,7,10,3,1,4,1,4.371621621621622,6.5423728813559325,3.8531746031746033
1825,1941,76.0,1.0,309.0,0,0,2019,4,14,3,3,5,6,7.569148936170213,5.166666666666667,5.078223270440252
2359,508,189.0,1.0,1337.0,0,0,2018,3,31,1,0,0,1,10.992424242424242,0.8445945945945946,16.312883435582823
1733,1850,137.0,1.0,646.0,1,0,2018,7,6,3,3,2,4,7.851851851851852,6.31640625,8.24934929724102
1440,2138,298.0,1.0,2355.0,5,1,2018,3,1,2,1,3,2,-4.416666666666667,3.8076923076923075,0.2486865148861646
710,759,109.0,1.0,455.0,1,1,2019,5,9,0,0,6,7,-22.0,5.432558139534883,3.8531746031746033
1105,1208,63.0,1.0,205.0,0,0,2019,8,26,0,2,0,8,-3.074829931972789,4.285714285714286,3.8531746031746033
1725,1935,250.0,1.0,1642.0,2,0,2018,3,25,3,3,5,2,3.1911764705882355,-3.578125,3.9402271368798565
2259,2346,167.0,1.0,1055.0,0,0,2019,8,18,1,1,5,0,7.569148936170213,2.7577092511013217,9.975708502024291
858,1445,227.0,1.0,1440.0,0,0,2019,6,21,0,2,0,4,3.3743589743589744,6.31640625,5.078223270440252
1515,1915,300.0,1.0,2057.0,0,0,2018,8,23,2,3,10,4,11.73913043478261,8.442477876106194,3.9402271368798565
1220,1709,169.0,1.0,1222.0,0,3,2018,12,29,2,3,0,6,5.15566037735849,1.1374407582938388,8.24934929724102
1810,2046,156.0,1.0,728.0,1,1,2019,3,15,3,3,8,1,8.71359223300971,0.8445945945945946,5.078223270440252
1555,1733,158.0,1.0,844.0,1,0,2018,5,6,2,3,6,6,12.816901408450704,1.1374407582938388,8.24934929724102
1540,2326,346.0,1.0,2556.0,1,0,2018,2,15,2,1,3,2,-2.4029850746268657,12.547231270358306,5.078223270440252
735,1006,151.0,1.0,728.0,2,0,2018,5,3,0,0,8,1,8.71359223300971,0.8445945945945946,5.078223270440252
